SK_ID_CURR,TARGET
100001,0.2588611530826057
100005,0.5266498412152811
100013,0.18296837101566849
100028,0.2585306869072682
100038,0.6941031741849967
100042,0.25007646578076387
100057,0.11393031771380296
100065,0.22437539788451533
100066,0.14085704761297488
100067,0.40098076575447
100074,0.3894696547509006
100090,0.22799347923263946
100091,0.7257463130708415
100092,0.33615697883886225
100106,0.3464923124273056
100107,0.5507187584432895
100109,0.45283649902807427
100117,0.17275295301524116
100128,0.599768897173116
100141,0.22776820420674038
100150,0.22531352014539013
100168,0.12487790117761588
100169,0.3483610155381119
100170,0.6351891753846666
100171,0.2976804892118745
100172,0.6138766921379917
100184,0.3269175316359203
100187,0.3121015221053125
100212,0.2212740420053199
100222,0.324856489743888
100223,0.2685421532103727
100232,0.10940923041028157
100241,0.6175501308882896
100245,0.15221696201231188
100253,0.21227441745360703
100256,0.4532129352416978
100271,0.07331659656238149
100278,0.7578378770746523
100280,0.12507150087904098
100306,0.7439524261381835
100311,0.5201875729946347
100312,0.13325191937635378
100330,0.5893656146870848
100331,0.1895701332976957
100352,0.492784361340572
100358,0.278111827654645
100367,0.15727270358664375
100382,0.6033601512891463
100384,0.6269940816324847
100385,0.4689091496410337
100386,0.142915869778548
100399,0.24980479365061764
100404,0.32231582567247474
100416,0.12612973400276753
100422,0.36403301406228994
100426,0.14406009923516522
100438,0.27467638687941076
100444,0.6832245765050402
100445,0.5721125495687188
100446,0.5151864975134257
100447,0.24601517650569907
100450,0.6081923950345998
100466,0.10694557522727588
100483,0.20878925636266962
100484,0.11452455410900322
100494,0.4065382723610458
100510,0.5300851843768536
100512,0.10253950559771069
100517,0.3263626928870832
100548,0.1478626109578906
100551,0.3314454652726683
100552,0.4884832406631482
100553,0.11556388810398069
100561,0.585505326724903
100568,0.8649412481559401
100569,0.156721906134807
100591,0.45453725381866783
100592,0.2686629524496718
100602,0.2289201362498878
100607,0.4183710200621523
100613,0.3773066726141291
100617,0.6042026926049804
100618,0.4287713887727136
100622,0.27202668499287475
100625,0.4133611182235429
100677,0.5908652186022626
100699,0.3320340542147729
100702,0.8480285694967622
100711,0.27123370606477204
100729,0.5252156514408558
100740,0.7137173142172328
100744,0.5149233044966249
100745,0.4637710144304396
100747,0.3662237408131803
100751,0.8182000997229404
100752,0.40806802691258826
100753,0.7234136083711313
100754,0.8046883547871161
100760,0.25518247497310276
100762,0.6355095437078995
100763,0.2601754829795754
100765,0.0632604338119896
100770,0.3737394324749602
100772,0.2264223987653606
100777,0.14524845535428635
100791,0.17194910504447086
100792,0.10170383862453083
100797,0.17185521717869662
100823,0.31014747768338
100826,0.2622145278386318
100830,0.37266546901693187
100836,0.7263189830931261
100872,0.3676879084963288
100910,0.3874205364431238
100913,0.4868630411160979
100918,0.13079212745136914
100931,0.07454643793909202
100952,0.19648324249987598
100953,0.25421133946367686
100965,0.6599513302772033
100970,0.245694784516088
100982,0.677784702697104
100983,0.7709375077035987
100984,0.451719077808611
100987,0.36986903427169177
100997,0.40176576359767513
100998,0.7391918277688981
101002,0.3060842742255966
101005,0.5897515230473213
101008,0.8441038727149058
101020,0.2269779305914515
101021,0.534362139791999
101024,0.28872045958215475
101025,0.6750656754925303
101026,0.17580036483856015
101031,0.12050425837109448
101041,0.11852173631724802
101051,0.09128526517181917
101055,0.4215263276191784
101056,0.7850976278620228
101057,0.20619863970657482
101064,0.16024042960785845
101079,0.5565622495811827
101087,0.11340878435477746
101090,0.22488221109703876
101092,0.4824549827881641
101097,0.6320025991321798
101099,0.15615483915550746
101107,0.4630280097244599
101118,0.317457915171076
101125,0.45963926121224086
101126,0.08372670711293444
101128,0.1701622913102946
101136,0.2925139156218768
101140,0.6931077615780682
101149,0.5414149490953547
101160,0.5772925512709135
101169,0.724223675880931
101181,0.3116426082131917
101186,0.09987287034869298
101190,0.2709345879592371
101193,0.5184523014813018
101194,0.6119146585131253
101198,0.6637561737757033
101200,0.24914610216286637
101204,0.1588243780698538
101211,0.37533660060002705
101213,0.4334394555600414
101223,0.3402336625027901
101225,0.6106967581081448
101237,0.30595272748648183
101243,0.4868075926389949
101244,0.5168847737501375
101258,0.19900122095488895
101259,0.5425854603284734
101268,0.6340483396294485
101269,0.33282368226632675
101271,0.30841805293942937
101279,0.24471339687330698
101281,0.7052907534404618
101287,0.2539041513889421
101292,0.2157695203552763
101294,0.2079354075469674
101296,0.624764299597051
101297,0.1565821778559782
101299,0.262105117155775
101301,0.29896901403767845
101305,0.5538232879013296
101308,0.6753390862416504
101318,0.1177567607520296
101327,0.6537999612600217
101329,0.1169237104519751
101332,0.4490057981615293
101337,0.2768156171418809
101343,0.16116354036623168
101345,0.19654426086367377
101346,0.12890569592844198
101353,0.11734033800957859
101354,0.6539999126867448
101355,0.6791503156569902
101356,0.19776009519563623
101362,0.5308533198962333
101363,0.8782561704360856
101365,0.11434806150069096
101366,0.399649514343282
101367,0.6489516241153747
101368,0.10353899449426567
101374,0.6150270525621687
101380,0.12616930732708026
101383,0.21228933487738577
101398,0.16357546398019368
101399,0.7419855204352279
101401,0.7098082849369464
101412,0.3868961714761885
101426,0.42577113069787575
101427,0.8454220980959983
101428,0.647425875687343
101429,0.6466089693325849
101434,0.2620568623879802
101440,0.5814545846749155
101448,0.5740215633881811
101449,0.2678969624069198
101465,0.36411865788794834
101467,0.18910053536940252
101472,0.4302966388807019
101478,0.7654107793262238
101497,0.3745313123097838
101504,0.47288573164053993
101547,0.08803965946331392
101548,0.45201607121669396
101555,0.569541136210153
101570,0.10812363503814862
101572,0.20093737716022037
101578,0.2840801832809645
101580,0.43980979266660947
101588,0.6802422672401112
101602,0.3164146893065466
101610,0.717079731800864
101614,0.32727899922636505
101616,0.4337405683378698
101643,0.5732420039587421
101644,0.24155227457184827
101649,0.30738173820756076
101650,0.2973333458658191
101665,0.18341941186868213
101667,0.5958173811445722
101669,0.38381731211916104
101674,0.4525332687406077
101675,0.07516380343818627
101678,0.39096804938142193
101682,0.20650054292148692
101686,0.22445182247822654
101697,0.817146506672364
101700,0.8482129829426537
101711,0.1880495607977603
101714,0.3102477105432395
101715,0.7532523360712301
101728,0.19307632802756336
101732,0.3268765962999444
101757,0.4959016520544537
101758,0.2188754013806934
101759,0.4285731861692096
101762,0.11209087632710536
101764,0.31798601819512395
101780,0.8256277729021608
101784,0.13075840079955214
101789,0.11678117702444901
101816,0.3443074896118419
101819,0.13121618686415545
101827,0.08120747875651982
101863,0.3119226801695928
101867,0.2294532052576209
101870,0.13596751808271024
101873,0.7534017626202921
101878,0.4431770665114449
101879,0.3360334763116071
101880,0.2881835548882321
101887,0.32635620960049005
101897,0.16584956891371133
101901,0.525254064256942
101903,0.7715813389387133
101920,0.21989309148357605
101921,0.16965754466351884
101922,0.23618196255400858
101961,0.5321781577694022
101962,0.11818688350322044
101971,0.26156173765935764
101976,0.8572872631766353
102002,0.5825059403977962
102005,0.18109538098165645
102007,0.7861997711147661
102017,0.228379417028361
102019,0.615442048985333
102029,0.10329950818161249
102051,0.7361210725212496
102052,0.06629997279052648
102054,0.2117014878071325
102062,0.4696508910944738
102067,0.7068591830223624
102068,0.41020526151858194
102070,0.3036170783847696
102090,0.4766045463732863
102092,0.3155726436478173
102099,0.4475135219223564
102100,0.17780622339156388
102112,0.5560086475104977
102113,0.2164578892625673
102122,0.648646852452164
102123,0.22099686594414797
102125,0.1519599547550448
102126,0.7280175148844181
102146,0.10665600598300681
102147,0.31315455812840065
102151,0.3002339631126424
102158,0.653304562441835
102159,0.21231032745910486
102162,0.39633480167222446
102165,0.24221313152013163
102166,0.2691777933088041
102174,0.11173982861952497
102193,0.6881140269231542
102198,0.3328123380684557
102205,0.5017847950369555
102206,0.08269128917180754
102218,0.16346724033787657
102221,0.2327979391658051
102230,0.438840945237154
102238,0.22396827008909626
102248,0.4178156136493466
102252,0.7808667577393062
102259,0.3349382003288634
102262,0.5983071630553906
102273,0.4281834982589263
102286,0.6180801997249319
102293,0.07804249835651118
102294,0.1837394558146301
102296,0.29219512304084877
102298,0.3700713211535511
102303,0.14554458516494115
102309,0.18236089154370144
102315,0.25148313046341414
102340,0.3502887059327089
102342,0.45846196618473967
102344,0.24018581680483747
102346,0.43978151206351274
102347,0.05921546453502685
102374,0.3222556287424827
102380,0.3541848344428426
102387,0.23182587032219276
102393,0.26239790707993005
102403,0.17597488334305472
102413,0.2208586442399838
102414,0.0697954058472869
102415,0.26723860458726834
102416,0.5860047571968698
102439,0.2964252622891025
102441,0.19916157594596479
102443,0.11273776397228709
102444,0.5447735039567922
102445,0.6701668086155821
102448,0.21186577559912484
102449,0.37841141794424726
102450,0.6821749854280259
102456,0.15509904734583613
102458,0.5562491057666621
102459,0.3213978730047772
102465,0.2999511087183558
102470,0.7161589908918293
102471,0.16268950435864069
102475,0.298141331033864
