SK_ID_CURR,TARGET
100001,0.24806596807479897
100005,0.6364063846148224
100013,0.1290083633538729
100028,0.2904798483259868
100038,0.7096210307893168
100042,0.3363735584457852
100057,0.0631345557350622
100065,0.26035891515494525
100066,0.09920896084140132
100067,0.48238568963490364
100074,0.4046910069110019
100090,0.3422224677232484
100091,0.7183157672681539
100092,0.4968812031430684
100106,0.49484983511969005
100107,0.6047531070316784
100109,0.39010228330953034
100117,0.1474630533014037
100128,0.365131097170153
100141,0.2560281469584484
100150,0.18823526488769987
100168,0.10520009036231137
100169,0.2961571004923146
100170,0.5855692501473385
100171,0.29642071631923783
100172,0.5276599336048778
100184,0.5488612602240303
100187,0.37742734454271265
100212,0.3510311818309615
100222,0.5020589994962796
100223,0.14369284897021004
100232,0.14024609944285948
100241,0.7295257035490705
100245,0.22691684091355435
100253,0.144582833745646
100256,0.3487439998373134
100271,0.07197347512737834
100278,0.8002287409322144
100280,0.10625364215981153
100306,0.6846687557837722
100311,0.6882419545333174
100312,0.22777209690049302
100330,0.4454408365009541
100331,0.2554677678117974
100352,0.6256761293139719
100358,0.6067828976248011
100367,0.30413738620419073
100382,0.6069691530006931
100384,0.4237889147169945
100385,0.6246362103845451
100386,0.29817259054352335
100399,0.22348087184501716
100404,0.35143721587733767
100416,0.17452716243856184
100422,0.46175081309093086
100426,0.36177695555206973
100438,0.23380192581307568
100444,0.643035490605051
100445,0.7211455254866391
100446,0.4476301408963672
100447,0.1705822697261375
100450,0.34955606503495307
100466,0.13793679702259887
100483,0.16388164504126268
100484,0.14473786789841586
100494,0.35064515183148104
100510,0.7214504228967817
100512,0.1567507201965267
100517,0.2531559035212234
100548,0.1979279252942476
100551,0.255941218790959
100552,0.41664176385697194
100553,0.1895656204355076
100561,0.5797851616885317
100568,0.8370322576487341
100569,0.28034219429704144
100591,0.40290202372191375
100592,0.16548041787639375
100602,0.5175233420511017
100607,0.4754201292850835
100613,0.5754315626991351
100617,0.6141036559738609
100618,0.30168347884764746
100622,0.4437503109354061
100625,0.6730402891045435
100677,0.5948545353163286
100699,0.3262545945484037
100702,0.8227400196475789
100711,0.4108952191163033
100729,0.5639438982664832
100740,0.7705755397666423
100744,0.7084831945403733
100745,0.3726429492983958
100747,0.5383381914259913
100751,0.804308458493721
100752,0.28698750051860195
100753,0.8095902801088488
100754,0.7640559849747012
100760,0.28283405478333723
100762,0.4845848569143144
100763,0.4036295120318573
100765,0.20580267806361188
100770,0.6103919163501161
100772,0.15533053154218526
100777,0.1911771882386956
100791,0.14513416456820827
100792,0.09648323927437238
100797,0.17941872002610867
100823,0.3121136774114483
100826,0.27776920828912316
100830,0.24606009764772563
100836,0.7163363471445476
100872,0.4197906548482403
100910,0.3142109356133187
100913,0.6071443233303292
100918,0.24043834781528867
100931,0.12529465532541942
100952,0.2598879219264742
100953,0.23717265896317258
100965,0.7194195860825278
100970,0.2840229486141962
100982,0.5605979860669521
100983,0.8281165332133447
100984,0.2685363304609956
100987,0.2364848068947969
100997,0.32654925713329985
100998,0.6683451524330488
101002,0.2713870787331452
101005,0.7132393899252343
101008,0.8113586982706046
101020,0.5086096493325019
101021,0.2115279504285528
101024,0.4252946324789265
101025,0.6342835032305091
101026,0.2817891616026711
101031,0.19628534914555826
101041,0.231739512522837
101051,0.11351376523681898
101055,0.4345713984081579
101056,0.7714153169118784
101057,0.2695161513136297
101064,0.14712656849354477
101079,0.41647110758697836
101087,0.1389515535451066
101090,0.15963698232238568
101092,0.5316425144655269
101097,0.525418180394946
101099,0.16723360276468005
101107,0.46249276961889507
101118,0.26498791500792024
101125,0.478245256617337
101126,0.1326782707064444
101128,0.1720369720113041
101136,0.46910488741091416
101140,0.6959807689105444
101149,0.6864770192707143
101160,0.5146211079934154
101169,0.6390582992355047
101181,0.19813880034143022
101186,0.12385115475290306
101190,0.37382228823591024
101193,0.5407853809343658
101194,0.5942042822619237
101198,0.6706966038945927
101200,0.15756032356381428
101204,0.19686567209402267
101211,0.36812619113677425
101213,0.3349524653226787
101223,0.25147221166698736
101225,0.6173304564221888
101237,0.5144886620779067
101243,0.4083452870880941
101244,0.6200803428956254
101258,0.3427668365698605
101259,0.7451285937055467
101268,0.6504565793376076
101269,0.1510436551123374
101271,0.3653161358888783
101279,0.3386928589174327
101281,0.7166157356920226
101287,0.3403009134418285
101292,0.25748414724921936
101294,0.21772177998592168
101296,0.523752291661288
101297,0.2296720607504094
101299,0.3061799607799877
101301,0.3296151708108228
101305,0.40251856818813636
101308,0.708296535697787
101318,0.09847591184972784
101327,0.816949945315733
101329,0.15463313629376335
101332,0.3224802041644647
101337,0.3668929224622611
101343,0.1579011190256317
101345,0.1250270690442399
101346,0.13589790198658971
101353,0.1600563341201398
101354,0.5421355259835443
101355,0.7317069920652776
101356,0.18793547649424724
101362,0.493178234594706
101363,0.8072774998140453
101365,0.17282543030497033
101366,0.5535444147938012
101367,0.589496060102566
101368,0.07388970630326232
101374,0.5427525911906441
101380,0.2153185810176957
101383,0.19749953314885596
101398,0.21506028218814763
101399,0.7838354511443302
101401,0.7628091820948786
101412,0.4906663764597524
101426,0.37389580399779265
101427,0.8466403410384749
101428,0.579249557865302
101429,0.7059100973541008
101434,0.27425433002702193
101440,0.43698555967782865
101448,0.4817841759648199
101449,0.2995086940130536
101465,0.196468964922604
101467,0.21596217848045748
101472,0.4354934815910786
101478,0.49570540575916033
101497,0.42947737792578594
101504,0.40656907048798807
101547,0.1990539683939441
101548,0.5152070743201299
101555,0.5174848731615349
101570,0.22583837208871296
101572,0.48157722164830563
101578,0.24237930393526713
101580,0.6398286784502603
101588,0.567261449219248
101602,0.2204524127784523
101610,0.7527008036738414
101614,0.4306104810165704
101616,0.1711457548175136
101643,0.6067441715225849
101644,0.31626517009260824
101649,0.35148890689681933
101650,0.516031948752393
101665,0.09793243364050959
101667,0.5462793884397881
101669,0.44229339089639713
101674,0.4777030499853686
101675,0.2846971945828197
101678,0.5599468703217136
101682,0.2981237048144474
101686,0.24969933460459603
101697,0.7196046143047297
101700,0.883793645520659
101711,0.2635196188834942
101714,0.2817190953057789
101715,0.738310000266253
101728,0.3322433083144101
101732,0.3698730875042648
101757,0.6418326988864707
101758,0.22322568186468453
101759,0.47466991395966907
101762,0.1549786735753197
101764,0.30576060126112514
101780,0.7852496772580799
101784,0.11223633667303662
101789,0.1525881733031205
101816,0.4860769967803029
101819,0.2774540211065739
101827,0.11145489385049295
101863,0.4908157701744737
101867,0.36116075475206216
101870,0.17225141176272846
101873,0.7301055111381194
101878,0.6196522602403043
101879,0.18756953450792244
101880,0.09686688639315943
101887,0.34295983443131933
101897,0.19219277138597032
101901,0.4148415233109698
101903,0.7424494421349778
101920,0.15606686978231046
101921,0.31067874769755405
101922,0.3036085429868436
101961,0.6210960716883411
101962,0.1184047372312585
101971,0.400003639757753
101976,0.8170686309717544
102002,0.5588036473659235
102005,0.3417354755849817
102007,0.8209028780394042
102017,0.16873803666278114
102019,0.8239121577033529
102029,0.08401239610272117
102051,0.5877936535443986
102052,0.10199307693627854
102054,0.16514613392196204
102062,0.3159834285902865
102067,0.6262262624005318
102068,0.4304740105004908
102070,0.3722661163347855
102090,0.3879298025343738
102092,0.29000491638248216
102099,0.5922708070229948
102100,0.13712494840872308
102112,0.5108885465550912
102113,0.19289300811096768
102122,0.726699969525515
102123,0.30480040276665443
102125,0.27159627952559817
102126,0.7657691169442569
102146,0.28755821409420695
102147,0.724765311939102
102151,0.30694488285691884
102158,0.6986598853536781
102159,0.19499907569230351
102162,0.3283447762644279
102165,0.31679778203412745
102166,0.24450131239080175
102174,0.1797298285826267
102193,0.6356069489458286
102198,0.22264784688836864
102205,0.672592576964659
102206,0.12745191247150253
102218,0.16652680194869723
102221,0.24208623215839095
102230,0.4284368460446001
102238,0.4330563164275826
102248,0.2569038438261643
102252,0.7597608475094336
102259,0.42679632392641037
