SK_ID_CURR,TARGET
100001,0.2946632543977893
100005,0.6324365943519645
100013,0.152498960853985
100028,0.2991294594402145
100038,0.6780511587951225
100042,0.3165545940501614
100057,0.07160440838381368
100065,0.23771037148745888
100066,0.10153220054261732
100067,0.47958685851014315
100074,0.40586028972324134
100090,0.34663186066488927
100091,0.6904845635507506
100092,0.509616179437476
100106,0.507090451681848
100107,0.6046182967745971
100109,0.3895145436773948
100117,0.20453052436171953
100128,0.31845145491148336
100141,0.1874222630035105
100150,0.19461536895193826
100168,0.08792171795127904
100169,0.2511335265221106
100170,0.54133403474989
100171,0.3630343005846979
100172,0.4833244071410685
100184,0.5631697980525253
100187,0.4365681406787093
100212,0.45916647568624547
100222,0.4918204131728982
100223,0.1656956513471458
100232,0.15386892134883862
100241,0.7339622944886459
100245,0.2288668643459082
100253,0.15113944336356094
100256,0.40236219868509104
100271,0.081768159457755
100278,0.8136136134155154
100280,0.09049763842431582
100306,0.6719724591764903
100311,0.669046738178633
100312,0.1905598299810351
100330,0.5132493838195278
100331,0.29810522692119956
100352,0.6195317575123551
100358,0.5235525075258282
100367,0.30756133037575306
100382,0.6395095328908488
100384,0.4091361176934792
100385,0.592337930477311
100386,0.30706863953318697
100399,0.2143985509760755
100404,0.3637785883603544
100416,0.1684972843464425
100422,0.4190056947904248
100426,0.37990019828280946
100438,0.2425475338405913
100444,0.6283618434678044
100445,0.7169288494040347
100446,0.41150072969223883
100447,0.171802354239928
100450,0.328645659911581
100466,0.12344166124518856
100483,0.16209117604852868
100484,0.16430002140244365
100494,0.36370635114852695
100510,0.7238198481577787
100512,0.14641939076441413
100517,0.2071678250326551
100548,0.1929838594991346
100551,0.23521439619232226
100552,0.4197843407080625
100553,0.17243150444109712
100561,0.5939957617072771
100568,0.8377494632689733
100569,0.2894052336818907
100591,0.4228044908413491
100592,0.1486572888948327
100602,0.529912213098915
100607,0.465609980521448
100613,0.5025181164102053
100617,0.6044568959402139
100618,0.35726300300652925
100622,0.398010974004174
100625,0.6863494622009344
100677,0.5742281739594859
100699,0.3281305493192288
100702,0.8257086357473207
100711,0.39508543225979764
100729,0.5954138461701337
100740,0.778806519588805
100744,0.7049758854142005
100745,0.3447859436745918
100747,0.6108047406308552
100751,0.7923603733502319
100752,0.33132324221789317
100753,0.799584795231276
100754,0.77288748485066
100760,0.30333198388609295
100762,0.4795851543121944
100763,0.34367324946428135
100765,0.1879960647358049
100770,0.5033319640552048
100772,0.16686553039111546
100777,0.21295699590292924
100791,0.13981790164268423
100792,0.09419682236816598
100797,0.18566235820773425
100823,0.2985648202441631
100826,0.27203659128037905
100830,0.23587232703731204
100836,0.7150546846342078
100872,0.4093504661086794
100910,0.2605806478350907
100913,0.5120894819968502
100918,0.21263269672245497
100931,0.13754879410506152
100952,0.25163569893986126
100953,0.24395636191037326
100965,0.7244308961650724
100970,0.24853112991997625
100982,0.6324282048796934
100983,0.8249163042585173
100984,0.2060658816270577
100987,0.274870753875562
100997,0.36181430949814897
100998,0.7395378456351775
101002,0.2948229625130733
101005,0.6888928110592933
101008,0.8289631869286931
101020,0.5419664222354634
101021,0.21963035177759482
101024,0.4154358882004591
101025,0.6658203506284908
101026,0.2876607332664159
101031,0.21941474686770043
101041,0.19884850271326926
101051,0.11863421966571164
101055,0.45120180779045715
101056,0.7823047704548018
101057,0.28282630657211755
101064,0.1532545211990459
101079,0.3962428468901006
101087,0.12950398370602054
101090,0.1631100640191133
101092,0.5658581671356004
101097,0.5464509680005905
101099,0.13436665289856914
101107,0.5891064658246878
101118,0.3433119393780538
101125,0.48549505851306696
101126,0.1420700344512763
101128,0.15900060315587927
101136,0.4900260450349068
101140,0.6995964429206458
101149,0.6995982965510411
101160,0.4876684131901287
101169,0.6315078256736281
101181,0.2086460324605494
101186,0.14367715598569275
101190,0.39053792873294846
101193,0.5386508628961669
101194,0.5659259241917469
101198,0.6668186516304612
101200,0.15346228125870173
101204,0.1651497372325339
101211,0.4028406033098239
101213,0.3425124671347375
101223,0.24534041583471694
101225,0.49641780354203985
101237,0.5037550709914411
101243,0.41224485374623276
101244,0.5883394038469825
101258,0.39651960475409054
101259,0.7566611405249679
101268,0.6477486000630645
101269,0.14081156713491336
101271,0.4312101889955391
101279,0.34814165276634534
101281,0.7541356234809384
101287,0.3802112151715381
101292,0.30502199151791776
101294,0.2412283372056952
101296,0.5363479339193727
101297,0.22379170900587397
101299,0.27359649772844885
101301,0.34237578661716306
101305,0.38006545362428407
101308,0.6850252041343612
101318,0.09536787101744226
101327,0.8363534898795049
101329,0.1664400003526975
101332,0.3313100931862041
101337,0.3803786126525472
101343,0.18149890446581113
101345,0.13338006954050258
101346,0.14419325421884682
101353,0.16268449457641088
101354,0.5182991735551608
101355,0.7017391796824173
101356,0.16095252351480593
101362,0.5018309991931459
101363,0.835166646457831
101365,0.20139017954324387
101366,0.6145941893439024
101367,0.5602698373297462
101368,0.06933124868607073
101374,0.5458323931191511
101380,0.1716373580812981
101383,0.2046761469293648
101398,0.2321550628642337
101399,0.7852062293127133
101401,0.7600093419424219
101412,0.4652592526154522
101426,0.3650789378107983
101427,0.7868376045482129
101428,0.5127026662232409
101429,0.7048404289671728
101434,0.3613623277171861
101440,0.5411371437328673
101448,0.49833722942500214
101449,0.29651130453713787
101465,0.18864645243885764
101467,0.22678757446781062
101472,0.4750775342843973
101478,0.48579179137308937
101497,0.3854756516362279
101504,0.3176971199729226
101547,0.16180765630476276
101548,0.5564458080947039
101555,0.4950193892194236
101570,0.21679507597022785
101572,0.4697268937119874
101578,0.22850615831752003
101580,0.6178636918570481
101588,0.5895269998052167
101602,0.2691916126821514
101610,0.7426019837869479
101614,0.40490333157431135
101616,0.18649877276597213
101643,0.6397253516306567
101644,0.32715382065024695
101649,0.375455808972946
101650,0.5008507992542074
101665,0.08991153209720751
101667,0.583701268420241
101669,0.3880661359152535
101674,0.4516246047980864
101675,0.29113216665879865
101678,0.5596497057044159
101682,0.31883474115804183
101686,0.23373931216785265
101697,0.7203030074052279
101700,0.8899439840758894
101711,0.2771290394612778
