SK_ID_CURR,TARGET
100001,0.024649981
100005,0.15063733
100013,0.0106869545
100028,0.050842162
100038,0.105045274
100042,0.048553012
100057,0.009440966
100065,0.032415815
100066,0.0050491425
100067,0.09724358
100074,0.07614361
100090,0.046523258
100091,0.14135267
100092,0.08100624
100106,0.082089365
100107,0.15530103
100109,0.05805314
100117,0.03688628
100128,0.06737519
100141,0.010539002
100150,0.0082670655
100168,0.008415631
100169,0.019882638
100170,0.038750153
100171,0.033723824
100172,0.096727036
100184,0.055550776
100187,0.095426835
100212,0.049944956
100222,0.04093108
100223,0.009059304
100232,0.011520535
100241,0.17943259
100245,0.009346556
100253,0.013608612
100256,0.04781698
100271,0.0063904887
100278,0.10243241
100280,0.0014086302
100306,0.26041025
100311,0.22317687
100312,0.028410437
100330,0.062378723
100331,0.0267702
100352,0.06659878
100358,0.09912162
100367,0.023702588
100382,0.20308894
100384,0.029147087
100385,0.08240827
100386,0.029584717
100399,0.01921988
100404,0.03899719
100416,0.00717973
100422,0.07878296
100426,0.01680527
100438,0.08511114
100444,0.1211463
100445,0.23120151
100446,0.052182563
100447,0.010670668
100450,0.026416289
100466,0.013847633
100483,0.021277428
100484,0.030068299
100494,0.0421291
100510,0.13724025
100512,0.008337871
100517,0.017853487
100548,0.020792592
100551,0.051425662
100552,0.05183524
100553,0.015275903
100561,0.03807536
100568,0.46928912
100569,0.05217197
100591,0.11033391
100592,0.012111665
100602,0.06413439
100607,0.041874968
100613,0.09529839
100617,0.23889726
100618,0.109195106
100622,0.08544483
100625,0.15220572
100677,0.12957841
100699,0.03086554
100702,0.35552695
100711,0.08046864
100729,0.08647147
100740,0.27611583
100744,0.14476845
100745,0.035811257
100747,0.10491582
100751,0.3241694
100752,0.024967432
100753,0.1714825
100754,0.30142236
100760,0.055877324
100762,0.048003558
100763,0.0914835
100765,0.014263144
100770,0.046353843
100772,0.02363804
100777,0.020416163
100791,0.014049089
100792,0.0023764872
100797,0.01797854
100823,0.029210044
100826,0.018676056
100830,0.022911724
100836,0.3882501
100872,0.08469623
100910,0.0799795
100913,0.037426144
100918,0.018088365
100931,0.009602317
100952,0.06402101
100953,0.07206138
100965,0.18390639
100970,0.03299973
100982,0.0979607
100983,0.25288212
100984,0.019792637
100987,0.050563857
100997,0.041478895
100998,0.10836858
101002,0.09222128
101005,0.10910687
101008,0.3490486
101020,0.041396488
101021,0.033928495
101024,0.044718053
101025,0.055277236
101026,0.069637194
101031,0.011964102
101041,0.018816188
101051,0.010420369
101055,0.075174905
101056,0.22770125
101057,0.024742587
101064,0.018644672
101079,0.12863919
101087,0.020314889
101090,0.011898904
101092,0.06462913
101097,0.06389836
101099,0.0076942965
101107,0.057750516
101118,0.05045041
101125,0.06612943
101126,0.010161914
101128,0.008817107
101136,0.0633751
101140,0.11721258
101149,0.16473478
101160,0.0781234
101169,0.38701868
101181,0.019908113
101186,0.013339128
101190,0.08215079
101193,0.083713
101194,0.15241396
101198,0.4129899
101200,0.0077642263
101204,0.029669704
101211,0.040137175
101213,0.10259295
101223,0.032277647
101225,0.069943346
101237,0.11138051
101243,0.08951677
101244,0.10989902
101258,0.015820827
101259,0.12635976
101268,0.064847015
101269,0.0075434563
101271,0.100783646
101279,0.08845493
101281,0.13255192
101287,0.01219357
101292,0.025830245
101294,0.018677384
101296,0.063864514
101297,0.036967672
101299,0.012969739
101301,0.058496136
101305,0.101907305
101308,0.09134958
101318,0.014346224
101327,0.2314182
101329,0.020031996
101332,0.06612478
101337,0.043292135
101343,0.011524847
101345,0.008775226
101346,0.01960321
101353,0.01889855
101354,0.085943565
101355,0.30001187
101356,0.010532266
101362,0.036397964
101363,0.26394698
101365,0.01905156
101366,0.18827005
101367,0.21288551
101368,0.0051190862
101374,0.14482869
101380,0.010151267
101383,0.025033068
101398,0.025841033
101399,0.31818146
101401,0.2513518
101412,0.043279078
101426,0.06208177
101427,0.5296498
101428,0.16812532
101429,0.17220484
101434,0.10575316
101440,0.100445434
101448,0.05973816
101449,0.04810604
101465,0.022272367
101467,0.019968366
101472,0.0627945
101478,0.079933375
101497,0.020316625
101504,0.08535852
101547,0.012753093
