SK_ID_CURR,TARGET
100001,0.018262008
100005,0.1025965
100013,0.022866607
100028,0.05000766
100038,0.17821857
100042,0.031431682
100057,0.010791646
100065,0.015832584
100066,0.009050255
100067,0.111834005
100074,0.08494621
100090,0.033617843
100091,0.20804486
100092,0.08913806
100106,0.037302453
100107,0.09634707
100109,0.044732902
100117,0.016882997
100128,0.11389523
100141,0.016225887
100150,0.015197198
100168,0.025916724
100169,0.098299354
100170,0.13557766
100171,0.07391659
100172,0.2743952
100184,0.03206186
100187,0.024696779
100212,0.027453443
100222,0.030261917
100223,0.02621106
100232,0.0072997813
100241,0.11829985
100245,0.004976987
100253,0.019092167
100256,0.030705763
100271,0.006152167
100278,0.23171553
100280,0.015322491
100306,0.31269917
100311,0.117178455
100312,0.007827049
100330,0.11145628
100331,0.036711883
100352,0.11554233
100358,0.030996496
100367,0.010476316
100382,0.09262295
100384,0.25706184
100385,0.048471004
100386,0.0111869415
100399,0.017143823
100404,0.04656737
100416,0.010981711
100422,0.019899016
100426,0.026427021
100438,0.017669316
100444,0.17971149
100445,0.07715393
100446,0.05774322
100447,0.03922347
100450,0.17704836
100466,0.008314641
100483,0.027631195
100484,0.022549698
100494,0.04191794
100510,0.08556585
100512,0.0054102573
100517,0.046437833
100548,0.017443057
100551,0.08860497
100552,0.15240487
100553,0.013029685
100561,0.084298976
100568,0.2953401
100569,0.006950842
100591,0.052660767
100592,0.035531733
100602,0.038665723
100607,0.029702993
100613,0.0971237
100617,0.18363814
100618,0.053601213
100622,0.026826108
100625,0.061540194
100677,0.0796113
100699,0.0299157
100702,0.38630626
100711,0.029298967
100729,0.09088984
100740,0.14608833
100744,0.12459335
100745,0.09909032
100747,0.11304156
100751,0.23229563
100752,0.04819679
100753,0.06311395
100754,0.13124734
100760,0.016569091
100762,0.11033551
100763,0.028342944
100765,0.007851126
100770,0.049294256
100772,0.033721883
100777,0.014228938
100791,0.018922541
100792,0.014579508
100797,0.034314245
100823,0.10369826
100826,0.025688184
100830,0.024235183
100836,0.31097534
100872,0.05988797
100910,0.02210988
100913,0.09485842
100918,0.012850966
100931,0.007650981
100952,0.015250004
100953,0.030694218
100965,0.13565293
100970,0.032926794
100982,0.13585256
100983,0.18014675
100984,0.08463585
100987,0.06263995
100997,0.058822155
100998,0.1347406
101002,0.05726494
101005,0.055215538
101008,0.5423301
101020,0.037665494
101021,0.066452496
101024,0.04233682
101025,0.16036136
101026,0.029010072
101031,0.010026957
101041,0.019072538
101051,0.0019597057
101055,0.08522679
101056,0.3825507
101057,0.015494225
101064,0.024721075
101079,0.056485686
101087,0.010267424
101090,0.010030726
101092,0.102350615
101097,0.13697104
101099,0.015727289
101107,0.077611744
101118,0.024362447
101125,0.07046771
101126,0.009192156
101128,0.007787191
101136,0.028897537
101140,0.16115353
101149,0.07594957
101160,0.15131241
101169,0.18175678
101181,0.060475048
101186,0.007338257
101190,0.035974465
101193,0.08019257
101194,0.12035431
101198,0.1340259
101200,0.0144701125
101204,0.018586067
101211,0.031136679
101213,0.06643998
101223,0.053567406
101225,0.1415902
101237,0.042523336
101243,0.047492113
101244,0.04839613
101258,0.011970648
101259,0.06433931
101268,0.17608379
101269,0.02397568
101271,0.049061723
101279,0.027193423
101281,0.0550447
101287,0.011764181
101292,0.030329354
101294,0.02340607
101296,0.153866
101297,0.011622499
101299,0.014205334
101301,0.049278535
101305,0.055940714
101308,0.20304446
101318,0.009792455
101327,0.11863985
101329,0.010341194
101332,0.039583713
101337,0.054322224
101343,0.025542086
101345,0.033625156
101346,0.022441564
101353,0.024205802
101354,0.17426471
101355,0.05889094
101356,0.019557746
101362,0.049696006
101363,0.47641447
101365,0.0039811675
101366,0.03820829
101367,0.25079438
101368,0.00836988
101374,0.08435329
101380,0.016716095
101383,0.021239297
101398,0.009120745
101399,0.14352216
101401,0.26560342
101412,0.028810145
101426,0.09052755
101427,0.47760597
101428,0.14789368
101429,0.18286932
101434,0.033400647
101440,0.19309518
101448,0.14123046
101449,0.06832758
101465,0.016275484
101467,0.012133073
101472,0.08584515
101478,0.12437082
101497,0.04407184
101504,0.057075772
101547,0.010201131
101548,0.053682514
101555,0.056665555
101570,0.011967434
101572,0.0308361
101578,0.048839703
101580,0.049053956
101588,0.12450466
101602,0.048472956
101610,0.04283498
101614,0.017214656
101616,0.045630187
101643,0.102152675
101644,0.030981964
101649,0.02475725
101650,0.07877872
101665,0.016424635
101667,0.10313129
101669,0.09536203
101674,0.08784415
101675,0.008565742
101678,0.06639627
101682,0.008868659
101686,0.024149995
101697,0.29075262
101700,0.49993193
101711,0.014601949
101714,0.024803557
101715,0.17577957
101728,0.03408768
101732,0.107097864
101757,0.042434584
101758,0.0205962
101759,0.068656616
101762,0.005106045
101764,0.12417313
101780,0.54026604
101784,0.0078994995
101789,0.008095196
101816,0.06167251
101819,0.022229496
101827,0.011308842
101863,0.0737375
101867,0.024063509
101870,0.007193015
101873,0.19934833
101878,0.058584187
101879,0.05315629
101880,0.029358594
101887,0.029238418
101897,0.016614627
101901,0.07742329
101903,0.33079436
101920,0.009657466
101921,0.008973373
101922,0.073602155
101961,0.132527
101962,0.023767984
101971,0.03285677
101976,0.5139494
102002,0.12568544
102005,0.013119882
102007,0.32148117
102017,0.009200206
102019,0.11837094
102029,0.02102514
102051,0.06628562
102052,0.0042629624
102054,0.025193293
102062,0.06876695
102067,0.17192434
102068,0.14851248
102070,0.058123894
102090,0.07409155
102092,0.04740156
102099,0.11451193
102100,0.07308525
102112,0.08999757
102113,0.031224629
102122,0.13355091
102123,0.030492377
102125,0.013679816
102126,0.24009599
102146,0.00853682
102147,0.05032602
102151,0.03303315
102158,0.20122692
102159,0.03146412
102162,0.075105555
102165,0.026466142
102166,0.018508794
102174,0.00810241
102193,0.21094035
102198,0.030558605
102205,0.16976207
102206,0.0051098685
102218,0.010780107
102221,0.030389817
102230,0.05117116
102238,0.011441226
102248,0.071786895
102252,0.4785658
102259,0.033514917
102262,0.13905616
102273,0.045733865
102286,0.085499495
102293,0.031225413
102294,0.024949519
102296,0.021272982
102298,0.053130414
102303,0.008784099
102309,0.028505467
102315,0.017512651
102340,0.026586553
102342,0.07754507
102344,0.025975648
102346,0.043530703
102347,0.0044406275
102374,0.033684272
102380,0.028050967
102387,0.035263367
102393,0.031350456
102403,0.012691744
102413,0.033447523
102414,0.0042753983
102415,0.018968115
102416,0.13907154
102439,0.05580402
102441,0.014822203
102443,0.012631269
102444,0.12583013
102445,0.123783916
102448,0.025945172
102449,0.039658755
102450,0.36629242
102456,0.004802156
102458,0.08416994
102459,0.04936277
102465,0.012090163
102470,0.20863132
102471,0.017003816
102475,0.03691076
102476,0.2398876
102506,0.043244522
102509,0.06217886
102519,0.021585666
102522,0.010073968
102545,0.046502832
102549,0.028319651
102562,0.012726159
102563,0.008806308
102568,0.10961209
102582,0.04211685
102592,0.013922986
102597,0.0859909
102605,0.023279512
102614,0.022233646
102617,0.063298665
102634,0.055988576
102652,0.02407747
102655,0.0056064515
102671,0.070243515
102694,0.2844224
102701,0.04497861
102703,0.0058277287
102704,0.020092675
102713,0.00528201
102720,0.093274176
102731,0.027739733
102733,0.0190408
102749,0.030333975
102755,0.0929905
102763,0.016342513
102770,0.065350294
102772,0.025975604
102799,0.1643398
102838,0.012558413
102854,0.013600286
102862,0.40396696
102863,0.034398943
102867,0.026575278
102868,0.004929494
102878,0.075275205
102887,0.018579394
102898,0.35823804
102904,0.047497045
102912,0.054235734
102919,0.032261323
102927,0.21273
102932,0.062947445
102933,0.05095137
102935,0.016816769
102958,0.04599083
102969,0.16041742
102971,0.023981435
102975,0.1416923
102979,0.023697216
102982,0.0059561427
102987,0.35453442
102989,0.01707957
102995,0.06514569
102996,0.026581803
103000,0.06478471
103001,0.13325787
103004,0.0086219935
103010,0.014095882
103025,0.3860309
103029,0.006193383
103046,0.06597381
103056,0.017196313
103062,0.2650129
103078,0.023890859
103083,0.0080877105
103092,0.066705585
103096,0.04431208
103097,0.020551631
103102,0.18573691
