SK_ID_CURR,TARGET
100001,0.019925268
100005,0.15087691
100013,0.018423108
100028,0.034825694
100038,0.14114282
100042,0.07248624
100057,0.018551396
100065,0.04493023
100066,0.0052571553
100067,0.03733008
100074,0.07589081
100090,0.05736396
100091,0.19272877
100092,0.11652872
100106,0.06215341
100107,0.16222923
100109,0.0509663
100117,0.04995139
100128,0.058137365
100141,0.031251214
100150,0.012541052
100168,0.0047261794
100169,0.026526375
100170,0.06288392
100171,0.052727953
100172,0.07382963
100184,0.07294982
100187,0.054684613
100212,0.078403756
100222,0.046450417
100223,0.02732184
100232,0.015525191
100241,0.23172724
100245,0.030190324
100253,0.021381082
100256,0.07948112
100271,0.014552016
100278,0.2401144
100280,0.044845063
100306,0.18797576
100311,0.1716325
100312,0.013295194
100330,0.1306677
100331,0.051883195
100352,0.11299198
100358,0.0571
100367,0.018194497
100382,0.15522848
100384,0.045595083
100385,0.06279242
100386,0.05822975
100399,0.029097134
100404,0.057762217
100416,0.0115960715
100422,0.106699586
100426,0.015511553
100438,0.043881293
100444,0.13183327
100445,0.24974956
100446,0.07898832
100447,0.016246751
100450,0.044396143
100466,0.020768575
100483,0.021400746
100484,0.03040821
100494,0.07113672
100510,0.17566898
100512,0.006566921
100517,0.03370867
100548,0.043023624
100551,0.026336579
100552,0.042176817
100553,0.0054896288
100561,0.046088535
100568,0.47971264
100569,0.016164774
100591,0.03842165
100592,0.016558845
100602,0.0775511
100607,0.050283886
100613,0.0853114
100617,0.10740993
100618,0.06926069
100622,0.040224325
100625,0.13775767
100677,0.1666824
100699,0.03358597
100702,0.34604886
100711,0.06136224
100729,0.122443356
100740,0.326856
100744,0.15337431
100745,0.041276526
100747,0.1928979
100751,0.17502955
100752,0.051750883
100753,0.28866625
100754,0.19261068
100760,0.06377971
100762,0.073723175
100763,0.039016813
100765,0.01544034
100770,0.040928263
100772,0.019800877
100777,0.031327676
100791,0.01576208
100792,0.021151131
100797,0.032306142
100823,0.032122537
100826,0.025604526
100830,0.034562323
100836,0.35865617
100872,0.06434753
100910,0.050166734
100913,0.06531113
100918,0.017904889
100931,0.0066969316
100952,0.051213015
100953,0.067877665
100965,0.21855478
100970,0.03132944
100982,0.14388244
100983,0.35196823
100984,0.051130533
100987,0.07166608
100997,0.075863875
100998,0.20114198
101002,0.05001817
101005,0.104510404
101008,0.30688956
101020,0.06237054
101021,0.036101427
101024,0.01431327
101025,0.13857898
101026,0.051232096
101031,0.019603007
101041,0.013386053
101051,0.010655822
101055,0.1339692
101056,0.22043361
101057,0.069112346
101064,0.014017546
101079,0.077393286
101087,0.018094711
101090,0.033450358
101092,0.09979905
101097,0.13695723
101099,0.014970778
101107,0.1391203
101118,0.102958046
101125,0.0717667
101126,0.014932692
101128,0.014705666
101136,0.08423365
101140,0.25435215
101149,0.1331854
101160,0.06418635
101169,0.330732
101181,0.01537068
101186,0.012138103
101190,0.109613135
101193,0.09173862
101194,0.096167706
101198,0.17876089
101200,0.029431637
101204,0.024783699
101211,0.040623367
101213,0.1342184
101223,0.032200847
101225,0.080002315
101237,0.10803777
101243,0.070351146
101244,0.07021412
101258,0.034353998
101259,0.23842086
101268,0.052703317
101269,0.01639804
101271,0.19819762
101279,0.037857592
101281,0.043556817
101287,0.02596364
101292,0.03501362
101294,0.029048448
101296,0.08418595
101297,0.02379752
101299,0.012819772
101301,0.048844207
101305,0.14085317
101308,0.038602717
101318,0.016802875
101327,0.21276791
101329,0.028469244
101332,0.03325524
101337,0.09184729
101343,0.01757317
101345,0.022958457
101346,0.026153475
101353,0.017451027
101354,0.13829099
101355,0.15027656
101356,0.01780821
101362,0.06483129
101363,0.33549216
101365,0.016593201
101366,0.17471352
101367,0.13505861
101368,0.009110782
101374,0.16792512
101380,0.013331137
101383,0.029874025
101398,0.02697899
101399,0.45114887
101401,0.193612
101412,0.029347438
101426,0.048593514
101427,0.32216728
101428,0.124223456
101429,0.14280654
101434,0.041167304
101440,0.060143944
101448,0.06795756
101449,0.02834867
101465,0.015150637
101467,0.023130963
101472,0.06738048
101478,0.08980304
101497,0.04265191
101504,0.104768924
101547,0.013417955
101548,0.18254846
101555,0.056845784
101570,0.020472532
101572,0.038511854
101578,0.025324378
101580,0.3323898
101588,0.20762019
101602,0.03048337
101610,0.17680979
101614,0.04169211
101616,0.012552814
101643,0.08570043
101644,0.031377174
101649,0.021442132
101650,0.08086043
101665,0.020124195
101667,0.13014622
101669,0.07472346
101674,0.06326423
101675,0.02813255
101678,0.09680929
101682,0.070853174
101686,0.043349735
101697,0.20486303
101700,0.47465554
101711,0.02121706
101714,0.040494867
101715,0.23734732
101728,0.03748895
101732,0.06222896
101757,0.14667088
101758,0.024645954
101759,0.10945821
101762,0.017977562
101764,0.052488074
101780,0.35898033
101784,0.01627698
101789,0.019250376
101816,0.09170362
101819,0.06124097
101827,0.010520326
101863,0.11522243
101867,0.04031035
101870,0.009329759
101873,0.21004808
101878,0.13119435
101879,0.017720796
101880,0.019221885
101887,0.035679355
101897,0.02136826
101901,0.074701294
101903,0.29458103
101920,0.0061278064
101921,0.046102338
101922,0.06658329
101961,0.09165258
101962,0.018009111
101971,0.027611168
101976,0.3162425
102002,0.10974788
102005,0.048952725
102007,0.5449435
102017,0.031224748
102019,0.28556725
102029,0.027885595
102051,0.10394628
102052,0.008483887
102054,0.023516385
102062,0.12944563
102067,0.20932986
102068,0.044497326
102070,0.024433369
102090,0.045114953
102092,0.031864047
102099,0.10677635
102100,0.07096737
102112,0.0434462
102113,0.033596512
102122,0.08825472
102123,0.035875276
102125,0.04714208
102126,0.23355453
