SK_ID_CURR,TARGET
100001,0.046316214
100005,0.12314229
100013,0.030892946
100028,0.031647492
100038,0.15398534
100042,0.036001388
100057,0.008931072
100065,0.078955665
100066,0.0056134076
100067,0.13013841
100074,0.08240406
100090,0.07291582
100091,0.16075484
100092,0.06507172
100106,0.08909364
100107,0.14312936
100109,0.049873654
100117,0.047799
100128,0.07127191
100141,0.01857915
100150,0.016207494
100168,0.004675441
100169,0.029570088
100170,0.07959658
100171,0.048166294
100172,0.102423556
100184,0.06683265
100187,0.118555956
100212,0.08223777
100222,0.051519156
100223,0.017765157
100232,0.010172625
100241,0.15404738
100245,0.027976213
100253,0.02698994
100256,0.047133226
100271,0.012760094
100278,0.34498486
100280,0.0019127013
100306,0.2246719
100311,0.32004488
100312,0.026600102
100330,0.13734849
100331,0.06695874
100352,0.15617938
100358,0.054968096
100367,0.020788705
100382,0.10273165
100384,0.11508869
100385,0.05814486
100386,0.031840976
100399,0.024070662
100404,0.055993013
100416,0.01947321
100422,0.1415944
100426,0.024582291
100438,0.017367475
100444,0.14237511
100445,0.193826
100446,0.037717197
100447,0.010635684
100450,0.120493
100466,0.0054137073
100483,0.02805215
100484,0.023681516
100494,0.06318853
100510,0.17473067
100512,0.012593443
100517,0.035814963
100548,0.03339945
100551,0.03704272
100552,0.114299744
100553,0.012759404
100561,0.101871155
100568,0.4698921
100569,0.013859574
100591,0.061924458
100592,0.02632656
100602,0.072933115
100607,0.07279212
100613,0.12547894
100617,0.123290665
100618,0.11168659
100622,0.04142233
100625,0.12808785
100677,0.11079331
100699,0.014978411
100702,0.49124312
100711,0.08537222
100729,0.17691042
100740,0.21554326
100744,0.32241082
100745,0.028062092
100747,0.1201475
100751,0.32938018
100752,0.029797904
100753,0.26367292
100754,0.16404998
100760,0.04596741
100762,0.07020102
100763,0.034230538
100765,0.017082594
100770,0.053310875
100772,0.019876627
100777,0.04691141
100791,0.03576821
100792,0.0060801674
100797,0.017704187
100823,0.024361847
100826,0.03456196
100830,0.052202195
100836,0.5118226
100872,0.08172677
100910,0.11894831
100913,0.064482614
100918,0.01731932
100931,0.031066315
100952,0.048698414
100953,0.04025778
100965,0.15901272
100970,0.032129943
100982,0.12547812
100983,0.4464542
100984,0.03955872
100987,0.06365125
100997,0.03310482
100998,0.17773275
101002,0.03361179
101005,0.123444006
101008,0.32633448
101020,0.11072173
101021,0.01449118
101024,0.07403215
101025,0.12716499
101026,0.10767926
101031,0.013512329
101041,0.033744987
101051,0.0038684574
101055,0.077801384
101056,0.35748157
101057,0.049527515
101064,0.010148258
101079,0.07631081
101087,0.023158692
101090,0.022309946
101092,0.09463349
101097,0.09866008
101099,0.017848296
101107,0.14811613
101118,0.053306572
101125,0.06819692
101126,0.020419635
101128,0.005707168
101136,0.0660824
101140,0.2580165
101149,0.16018869
101160,0.09036497
101169,0.28692046
101181,0.012603225
101186,0.022217097
101190,0.09357367
101193,0.06788411
101194,0.11057119
101198,0.15647726
101200,0.03928552
101204,0.052491862
101211,0.062321458
101213,0.09360625
101223,0.08413132
101225,0.09974479
101237,0.06777364
101243,0.06488592
101244,0.09197056
101258,0.038003102
101259,0.188285
101268,0.17683902
101269,0.018494852
101271,0.051336996
101279,0.032116935
101281,0.033253893
101287,0.014793419
101292,0.030865926
101294,0.03020288
101296,0.09773524
101297,0.0127647575
101299,0.032373223
101301,0.079914674
101305,0.07230516
101308,0.14104912
101318,0.0165615
101327,0.25511086
101329,0.018576581
101332,0.05236461
101337,0.08788227
101343,0.008142482
101345,0.017031286
101346,0.017639067
101353,0.026474664
101354,0.15535098
101355,0.1282452
101356,0.01904902
101362,0.048104838
101363,0.2860434
101365,0.022662021
101366,0.10318939
101367,0.16933733
101368,0.018934889
101374,0.14564367
101380,0.007398285
101383,0.043023393
101398,0.013771091
101399,0.23750193
101401,0.3336402
101412,0.030725542
101426,0.1117166
101427,0.35419387
101428,0.200156
101429,0.31666404
101434,0.020239921
101440,0.10530037
101448,0.096796766
101449,0.09519376
101465,0.024254896
101467,0.0071569853
101472,0.08520566
101478,0.12235925
101497,0.027281785
101504,0.16745862
101547,0.02622945
101548,0.26188496
101555,0.06911742
101570,0.013788205
101572,0.03611162
101578,0.03287981
