SK_ID_CURR,TARGET
100001,0.044048127
100005,0.12888049
100013,0.011944547
100028,0.0326651
100038,0.13638844
100042,0.046032604
100057,0.009934561
100065,0.03156158
100066,0.016986758
100067,0.2520143
100074,0.06955754
100090,0.06558585
100091,0.19164823
100092,0.07893972
100106,0.051979877
100107,0.16154093
100109,0.05482927
100117,0.022116749
100128,0.088796005
100141,0.022074547
100150,0.0154649615
100168,0.014549541
100169,0.04953105
100170,0.080660895
100171,0.065190375
100172,0.09466661
100184,0.059759103
100187,0.05704528
100212,0.07015835
100222,0.054551635
100223,0.016780408
100232,0.0109949615
100241,0.13662069
100245,0.007003149
100253,0.015528763
100256,0.06355095
100271,0.014490969
100278,0.15529753
100280,0.007922452
100306,0.19432548
100311,0.11140188
100312,0.055947
100330,0.09297815
100331,0.048469715
100352,0.12233273
100358,0.04996444
100367,0.015815586
100382,0.15869187
100384,0.08183675
100385,0.09684044
100386,0.030827237
100399,0.017096812
100404,0.044492126
100416,0.018552043
100422,0.09434435
100426,0.02305822
100438,0.016119799
100444,0.10709606
100445,0.15329707
100446,0.051246166
100447,0.013766533
100450,0.08821771
100466,0.008260574
100483,0.018054947
100484,0.02404579
100494,0.09174961
100510,0.13877477
100512,0.0061342563
100517,0.038162816
100548,0.028425867
100551,0.032658983
100552,0.08641307
100553,0.066327594
100561,0.24970822
100568,0.53882223
100569,0.010169341
100591,0.07318215
100592,0.012699849
100602,0.065269336
100607,0.04412172
100613,0.12257372
100617,0.08961429
100618,0.15883417
100622,0.038770426
100625,0.11529561
100677,0.13212933
100699,0.016431283
100702,0.46364763
100711,0.07466697
100729,0.16443658
100740,0.29228285
100744,0.31677973
100745,0.04756821
100747,0.13473843
100751,0.31969076
100752,0.046676
100753,0.25994465
100754,0.07299512
100760,0.04481064
100762,0.090059794
100763,0.03658964
100765,0.014254397
100770,0.075859986
100772,0.028924298
100777,0.034539722
100791,0.01977981
100792,0.0016601621
100797,0.029745787
100823,0.017266484
100826,0.009702272
100830,0.029481959
100836,0.416298
100872,0.0814574
100910,0.041667473
100913,0.3525211
100918,0.020992631
100931,0.006412784
100952,0.054237142
100953,0.08127569
100965,0.14905685
100970,0.021453831
100982,0.12606968
100983,0.350082
100984,0.026427506
100987,0.07539193
100997,0.044229075
100998,0.15233184
101002,0.033182003
101005,0.091212705
101008,0.40464756
101020,0.098559536
101021,0.021215504
101024,0.017683012
101025,0.15552059
101026,0.036073893
101031,0.015365752
101041,0.018798485
101051,0.009299283
101055,0.09334232
101056,0.2702463
101057,0.038216308
101064,0.017166842
101079,0.07067418
101087,0.013116185
101090,0.022848306
101092,0.079148225
101097,0.07811799
101099,0.028698036
101107,0.14180705
101118,0.056620285
101125,0.09316197
101126,0.015387448
101128,0.0055735023
101136,0.060991224
101140,0.24354626
101149,0.15579376
101160,0.15459909
101169,0.13573204
101181,0.022188557
101186,0.020356396
101190,0.09942709
101193,0.05213301
101194,0.129736
101198,0.1985367
101200,0.026922997
101204,0.025510624
101211,0.04201006
101213,0.091085136
101223,0.06277256
101225,0.07727419
101237,0.11775021
101243,0.08871893
101244,0.11233695
101258,0.015656563
101259,0.3574506
101268,0.10795735
101269,0.017480092
101271,0.12840389
101279,0.05210302
101281,0.06347971
101287,0.014351025
101292,0.030430468
101294,0.03550964
101296,0.072066575
101297,0.018462209
101299,0.015042897
101301,0.07008154
101305,0.09483806
101308,0.14320426
101318,0.013745197
101327,0.24687403
101329,0.015043944
101332,0.038264394
101337,0.085114054
101343,0.008792003
101345,0.020288052
101346,0.026419325
101353,0.010889779
101354,0.12735893
101355,0.16345528
101356,0.027329754
101362,0.043467157
101363,0.4401744
101365,0.01507517
101366,0.18846244
101367,0.23366664
101368,0.032451164
101374,0.106573194
101380,0.0062496257
101383,0.029416438
101398,0.03922461
101399,0.29962432
101401,0.23417518
101412,0.02324251
101426,0.076838896
101427,0.44598264
101428,0.27440518
101429,0.26365075
101434,0.024278214
101440,0.268615
101448,0.15804783
101449,0.07605608
101465,0.027692242
101467,0.026108837
101472,0.06332515
101478,0.4199703
101497,0.041347098
101504,0.0772017
101547,0.02090172
101548,0.13100412
101555,0.19119002
101570,0.015108108
101572,0.049526226
101578,0.029175537
101580,0.2353259
101588,0.059683293
101602,0.01295903
101610,0.06854045
101614,0.038284823
101616,0.035845816
101643,0.13718332
101644,0.043408766
101649,0.039307673
101650,0.252746
101665,0.007323035
101667,0.07495639
101669,0.035032857
101674,0.14169757
101675,0.02370136
101678,0.083684295
101682,0.06524549
101686,0.09285809
101697,0.16726558
101700,0.42076245
101711,0.018108401
101714,0.029928172
101715,0.36138397
101728,0.0076881126
101732,0.06828147
101757,0.22367603
101758,0.026045883
101759,0.13908492
101762,0.01132425
