SK_ID_CURR,TARGET
100001,0.011972025
100005,0.08919555
100013,0.011231876
100028,0.022296263
100038,0.15853527
100042,0.02107819
100057,0.009970382
100065,0.04594598
100066,0.0047194576
100067,0.16211909
100074,0.0806373
100090,0.04771887
100091,0.20896244
100092,0.09856971
100106,0.08819545
100107,0.1614921
100109,0.086509645
100117,0.022885254
100128,0.07874073
100141,0.017503817
100150,0.013788106
100168,0.017744308
100169,0.029796174
100170,0.08264355
100171,0.06824125
100172,0.06554085
100184,0.056093592
100187,0.052877344
100212,0.08243438
100222,0.048355408
100223,0.0120886145
100232,0.009824098
100241,0.3143445
100245,0.01052548
100253,0.009971306
100256,0.050434537
100271,0.04830537
100278,0.18891518
100280,0.011337209
100306,0.22598085
100311,0.16685972
100312,0.021202544
100330,0.15947469
100331,0.073415846
100352,0.09068966
100358,0.05183711
100367,0.018675722
100382,0.19537678
100384,0.11527001
100385,0.07729828
100386,0.033567533
100399,0.008750143
100404,0.09975887
100416,0.013384365
100422,0.1430407
100426,0.028273905
100438,0.0236986
100444,0.09826529
100445,0.2548754
100446,0.086947635
100447,0.017549254
100450,0.056835674
100466,0.0136987185
100483,0.020719651
100484,0.050287165
100494,0.07884057
100510,0.2077881
100512,0.0077190264
100517,0.028943665
100548,0.045052674
100551,0.057352595
100552,0.07821088
100553,0.024208471
100561,0.18115807
100568,0.59531045
100569,0.032125257
100591,0.09732235
100592,0.021328852
100602,0.10674585
100607,0.063052215
100613,0.12990636
100617,0.098886974
100618,0.09218592
100622,0.036042348
100625,0.128933
100677,0.11637382
100699,0.022006577
100702,0.34237292
100711,0.04973831
100729,0.18709473
100740,0.21367516
100744,0.26330885
100745,0.051815897
100747,0.13802217
100751,0.29360792
100752,0.029334458
100753,0.24309163
100754,0.102718756
100760,0.019553244
100762,0.10651118
100763,0.028374184
100765,0.009952366
100770,0.16279988
100772,0.0246551
100777,0.03380784
100791,0.019748308
100792,0.0056226267
100797,0.037148397
100823,0.03867854
100826,0.014038347
100830,0.045426823
100836,0.39713374
100872,0.12546551
100910,0.03637527
100913,0.30150303
100918,0.010074491
100931,0.0052404394
100952,0.04874317
100953,0.039528403
100965,0.19874758
100970,0.025737269
100982,0.12682554
100983,0.42250428
100984,0.044176806
100987,0.13626345
100997,0.055391993
100998,0.1767963
101002,0.028171351
101005,0.14414509
101008,0.39528757
101020,0.06655641
101021,0.014426834
101024,0.027216652
101025,0.16293369
101026,0.031732667
101031,0.0066479016
101041,0.03345184
101051,0.004862304
101055,0.10462525
101056,0.1930017
101057,0.040551014
101064,0.020512396
101079,0.107204184
101087,0.014270266
101090,0.022078905
101092,0.081702255
101097,0.08050277
101099,0.023613203
101107,0.12362289
101118,0.056519154
101125,0.09409977
101126,0.014308085
101128,0.008479468
101136,0.079361185
101140,0.2922984
101149,0.15519968
101160,0.13133626
101169,0.28041935
101181,0.015707925
101186,0.014265933
101190,0.10404868
101193,0.07022364
101194,0.20787649
101198,0.2835961
101200,0.03378271
101204,0.025057646
101211,0.050860275
101213,0.08450332
101223,0.04881479
101225,0.07743113
101237,0.11499243
101243,0.11143524
101244,0.13297233
101258,0.018208347
101259,0.20394665
101268,0.1374688
101269,0.022610782
101271,0.10390629
101279,0.031065892
101281,0.032712378
101287,0.0129941795
101292,0.027544074
101294,0.035712972
101296,0.081742786
101297,0.015308417
101299,0.01122683
101301,0.034432687
101305,0.098571554
101308,0.06663848
101318,0.016233167
101327,0.25677896
101329,0.0144207515
101332,0.04534551
101337,0.0723011
101343,0.035053886
101345,0.017109238
101346,0.017486155
101353,0.018542277
101354,0.15006226
101355,0.16979341
101356,0.0146462135
101362,0.07137299
101363,0.38228324
101365,0.015352621
101366,0.0652594
101367,0.32349655
101368,0.023683148
101374,0.1439309
101380,0.007526572
101383,0.015894148
101398,0.016819118
101399,0.30141667
101401,0.27719882
101412,0.023987228
101426,0.10022329
101427,0.32004982
101428,0.14558832
101429,0.2758782
101434,0.033739142
101440,0.1271805
101448,0.12428501
101449,0.06086601
101465,0.018899633
101467,0.017111747
101472,0.064159535
101478,0.12324725
101497,0.022339256
101504,0.1616529
101547,0.023920663
101548,0.17934035
101555,0.08817692
101570,0.019093413
101572,0.06241118
101578,0.043778185
101580,0.15901844
101588,0.088131934
101602,0.020638717
101610,0.04030839
101614,0.060659297
101616,0.03630702
101643,0.11356177
101644,0.02443896
101649,0.072678395
101650,0.18893838
101665,0.011973823
101667,0.08957536
101669,0.041782577
101674,0.07575293
101675,0.012224042
101678,0.05075996
101682,0.03206562
101686,0.06476334
101697,0.16655728
101700,0.32929775
101711,0.014374187
101714,0.04500595
101715,0.2840787
101728,0.03400954
101732,0.059915178
101757,0.09178233
101758,0.024968974
101759,0.102676064
101762,0.007009519
101764,0.07405909
101780,0.38047132
101784,0.012447596
101789,0.028174073
101816,0.092403024
101819,0.036846444
101827,0.013765276
101863,0.09783315
101867,0.05548122
101870,0.014595185
101873,0.27024633
101878,0.08372992
101879,0.021108992
101880,0.018301995
101887,0.042020597
101897,0.009987455
101901,0.082175136
101903,0.17761126
101920,0.008796845
101921,0.04417904
101922,0.10139446
101961,0.044949226
101962,0.01840778
101971,0.098436005
101976,0.39264733
102002,0.120183416
102005,0.051274043
102007,0.41728994
102017,0.0072516166
102019,0.2957312
102029,0.01949451
102051,0.10017228
102052,0.017350981
102054,0.0143830385
102062,0.05652148
102067,0.20672134
102068,0.052464765
102070,0.030259632
102090,0.09271731
102092,0.03957871
102099,0.11638748
102100,0.07387366
102112,0.08027005
102113,0.03543415
102122,0.2775448
102123,0.036318034
102125,0.046291985
102126,0.18358447
102146,0.037761997
102147,0.087002434
102151,0.035032082
102158,0.12768362
102159,0.02333443
102162,0.02220989
102165,0.044496555
102166,0.011716315
102174,0.00789378
102193,0.18226509
102198,0.035095494
102205,0.12637815
102206,0.01076364
102218,0.033915464
102221,0.019820776
102230,0.044846006
102238,0.049708445
102248,0.039045777
102252,0.42753902
102259,0.06605571
102262,0.10484543
102273,0.041449092
102286,0.0986617
102293,0.015289381
102294,0.019636292
102296,0.030679034
102298,0.08801243
102303,0.03876178
102309,0.062224157
102315,0.047064412
102340,0.032004982
102342,0.0389237
102344,0.03414939
102346,0.09120324
102347,0.009484942
102374,0.059184965
102380,0.014996056
102387,0.014153598
102393,0.021262484
102403,0.0166075
102413,0.042413335
102414,0.005541123
102415,0.035854764
102416,0.103226155
102439,0.029055709
102441,0.075786434
102443,0.006461953
102444,0.10888972
102445,0.11203324
102448,0.021351904
102449,0.045835726
102450,0.30124936
102456,0.019168051
102458,0.08327319
102459,0.034820933
102465,0.008573197
102470,0.15875672
102471,0.03975413
102475,0.07619886
102476,0.1267821
102506,0.036469046
102509,0.027185468
102519,0.033186875
102522,0.03217731
102545,0.039527062
102549,0.037412696
102562,0.0057217283
102563,0.03530025
102568,0.11862252
102582,0.06479336
102592,0.019632593
102597,0.13456438
102605,0.030633371
102614,0.016519405
102617,0.12760712
102634,0.043757193
102652,0.026361316
102655,0.0041453596
102671,0.098152995
102694,0.18881398
102701,0.06327043
102703,0.017008191
102704,0.033651546
102713,0.015034888
102720,0.13045293
102731,0.030988691
102733,0.03259897
102749,0.011917717
102755,0.094572306
102763,0.013038015
102770,0.06808228
102772,0.14629905
102799,0.29027176
102838,0.017688323
102854,0.05386602
102862,0.19511251
102863,0.033005424
102867,0.013051059
102868,0.005988701
102878,0.060266536
102887,0.04649277
102898,0.42978698
102904,0.076414414
102912,0.050678737
102919,0.031835165
102927,0.16284072
102932,0.076922275
102933,0.067831315
102935,0.019227123
102958,0.06808156
102969,0.22814913
102971,0.05113611
102975,0.030767707
102979,0.05642619
102982,0.0136966705
102987,0.09931646
102989,0.04080123
102995,0.1068093
102996,0.036486976
103000,0.04897248
103001,0.09722974
103004,0.034384884
103010,0.01169124
103025,0.20811181
103029,0.028542003
103046,0.09714839
103056,0.036753647
103062,0.09873234
103078,0.01842671
103083,0.0149144465
103092,0.025413744
103096,0.06613615
103097,0.100360006
103102,0.1714736
103112,0.027565783
103132,0.028530633
103144,0.18717559
103145,0.0916297
103146,0.01186111
103147,0.07234406
103158,0.00877302
103171,0.06367366
103173,0.03113966
103184,0.023880169
103195,0.18752149
103196,0.0240437
103206,0.01863092
103230,0.18365844
103231,0.13325502
103232,0.026338857
103239,0.0652814
103240,0.2222266
103243,0.01638053
103252,0.09795302
103258,0.09411544
103259,0.15281084
103279,0.010640121
103280,0.003249775
103286,0.012093827
103287,0.522018
103290,0.014583407
103298,0.037676476
103315,0.015547275
103319,0.040128626
103334,0.11823366
103336,0.078701794
103345,0.035594974
103368,0.01980649
103371,0.17779955
103377,0.022436248
103398,0.016968098
103404,0.05487375
103408,0.08467627
103410,0.05600199
103418,0.04611235
103420,0.1682934
103432,0.102850705
103433,0.023276161
103436,0.020838453
103440,0.020351283
103453,0.06465228
103459,0.034383673
103460,0.027839033
103461,0.0113735525
103462,0.04156984
103473,0.10906357
103474,0.021321349
103475,0.19465652
103478,0.18819824
103480,0.11219142
103484,0.023822423
103494,0.08769727
103513,0.038822535
103515,0.06743438
103516,0.18544696
103525,0.13043979
103541,0.3830779
103544,0.013439339
103562,0.29643402
103570,0.3043816
103572,0.18163735
103574,0.032457475
103575,0.03878394
103591,0.079435006
103594,0.015159463
103609,0.02936425
103613,0.10245368
103614,0.024060152
103615,0.024295757
103624,0.048878096
103625,0.18885788
103628,0.42532706
103629,0.010645126
103647,0.037929725
103648,0.055052515
103651,0.03726396
103658,0.007343063
103668,0.041467555
103669,0.019876478
103676,0.027791118
103682,0.047772504
103683,0.017817702
103689,0.013678587
103725,0.0287942
103733,0.38777494
103744,0.025174458
103762,0.064862974
103771,0.5501469
103773,0.0027331521
103783,0.03690928
103784,0.039187312
103808,0.003238876
103812,0.055934004
103813,0.06617376
103814,0.061902743
103818,0.08572977
103824,0.04016648
103828,0.020361805
103830,0.30924356
103840,0.017286774
103842,0.1738227
103847,0.21661691
103848,0.1298674
103851,0.056962993
103854,0.053121537
103857,0.358508
103861,0.0070266644
103862,0.040281355
103865,0.04636574
103870,0.0044441577
103876,0.035671867
103891,0.55589336
103908,0.09662092
103914,0.09602414
103918,0.07921861
103940,0.020473102
103963,0.10351698
103966,0.08119006
103971,0.26218423
103980,0.10621234
103984,0.05368875
103985,0.052331757
103998,0.21608911
104019,0.011501891
104026,0.028366262
104035,0.13764527
104044,0.047280654
104045,0.019392105
104047,0.43082038
104051,0.019800138
104058,0.07893535
104063,0.015525461
104066,0.17918009
104087,0.023649255
104089,0.07899153
104095,0.026972888
104098,0.17512462
104104,0.014820547
104110,0.16524772
104120,0.04221694
104122,0.04217256
104131,0.025282824
104132,0.07566193
104135,0.0212305
104136,0.020291803
104149,0.06395089
104150,0.06740966
104156,0.40213853
104165,0.14301926
104175,0.020897461
104179,0.057412058
104184,0.12460239
104206,0.011445612
104216,0.27516183
104230,0.15508524
104257,0.008145967
104272,0.003433823
104273,0.124971755
104278,0.03877859
104294,0.22849312
104295,0.011457757
104297,0.0376355
104298,0.03801704
104308,0.057877343
104318,0.03114558
104319,0.067125246
104320,0.14504959
104327,0.13910452
104334,0.09431294
104344,0.045460377
104350,0.0364964
104351,0.0360399
104354,0.027370172
104369,0.109239444
104376,0.07955114
104381,0.02680453
104384,0.07992024
104391,0.02716391
104394,0.03636201
104398,0.35492063
104402,0.016539855
104408,0.060217272
104409,0.017547874
104410,0.45913672
104412,0.071455084
104417,0.0823825
104424,0.0684039
104426,0.015604333
104435,0.0440825
104445,0.047702648
104458,0.015431005
104460,0.03393114
104466,0.009518362
104472,0.061360825
104473,0.07483306
104479,0.016449558
104480,0.02013803
104482,0.099723175
104499,0.0053106807
104501,0.009764147
104502,0.022337055
104506,0.17187446
104510,0.0046692295
104512,0.020874511
104520,0.23921135
104528,0.070370406
104529,0.021452505
104541,0.045625657
104578,0.008018355
104584,0.032975562
104588,0.17816864
104602,0.17051563
104610,0.032760702
104611,0.17893657
104618,0.05692709
104620,0.0750419
104622,0.010421194
104624,0.053697698
104625,0.11616932
104634,0.034025304
104639,0.046683136
104646,0.032095738
104647,0.05325768
104652,0.023415413
104670,0.09782642
104677,0.0075944215
104685,0.10124671
104691,0.02446385
104696,0.06762073
104699,0.011325665
104712,0.041900728
104714,0.015153008
104717,0.076193236
104718,0.007873152
104740,0.045753814
104741,0.019775858
104743,0.003658021
104744,0.018564548
104747,0.08895278
104767,0.026122037
104772,0.1346888
104776,0.26341635
104779,0.018826028
104814,0.022078572
104815,0.016052825
104830,0.06447774
104831,0.0991088
104833,0.014791835
104839,0.06683217
104840,0.011405741
104860,0.25345615
104861,0.012881107
104866,0.043511417
104870,0.030313239
104877,0.04383869
104878,0.010296695
104879,0.009928166
104880,0.035964604
104899,0.017636364
104906,0.048630998
104907,0.10694615
104913,0.17009357
104916,0.08561671
104921,0.069627196
104930,0.026150389
104931,0.26049027
104936,0.032674436
104937,0.03375521
104942,0.015856534
104943,0.05627665
104969,0.072633885
104972,0.3905413
104988,0.1119443
105013,0.03757509
105015,0.018356688
105019,0.06224664
105027,0.03096525
105030,0.072476156
105035,0.25006998
105041,0.010275908
105051,0.13375719
105056,0.027745284
105067,0.59507036
105071,0.03993651
105072,0.014177144
105074,0.062022813
105091,0.03601409
105101,0.06912311
105103,0.02171906
105134,0.07585719
105139,0.027419219
105142,0.062391974
105146,0.061220292
105163,0.054790694
105168,0.08660185
105172,0.0074415267
105176,0.45398983
105195,0.03977079
105196,0.28714266
105197,0.00943784
105203,0.046534367
105223,0.06416774
105227,0.1574062
105228,0.012586027
105230,0.24244994
105231,0.43185598
105239,0.049719404
105242,0.044489156
105244,0.045734394
105245,0.057381395
105248,0.011966649
105249,0.057330105
105266,0.12603043
105271,0.22495571
105276,0.091416836
105282,0.026780205
105292,0.20949496
105297,0.0065108454
105332,0.04295127
105333,0.02074849
105343,0.04771182
105344,0.015077846
105345,0.1284649
105357,0.036599904
105359,0.05817058
105366,0.03354007
105367,0.03993819
105370,0.007338542
105377,0.03225498
105390,0.031302113
105399,0.0068947617
105403,0.10210291
105404,0.043143366
105414,0.04813639
105417,0.06474005
105425,0.18212113
105452,0.10804015
105454,0.11597514
105456,0.047757834
105470,0.025962234
105471,0.012889731
105483,0.099302866
105493,0.12419289
105508,0.1061133
105514,0.05001365
105515,0.013487004
105528,0.38489065
105529,0.029661976
105531,0.037235487
105532,0.076569125
105558,0.0049362704
105574,0.004762275
105578,0.0061141867
105584,0.20315634
105595,0.09648764
105617,0.1386852
105618,0.046902817
105621,0.028670903
105625,0.07334561
105629,0.034302805
105630,0.018508807
105634,0.030662877
105635,0.013837629
105641,0.1515982
105647,0.07302497
105648,0.17946044
105655,0.03454334
105657,0.022205085
105672,0.097726434
105678,0.17550549
105682,0.0902262
105691,0.06564496
105692,0.051992424
105706,0.0469014
105712,0.0225554
105720,0.030927803
105734,0.01121758
105735,0.026868584
105736,0.10900864
105737,0.00782663
105738,0.17029388
105740,0.25006545
105744,0.17539257
105747,0.04389056
105749,0.15365912
105754,0.06305864
