,SK_ID_CURR,TARGET
0,100001,0.011972025
1,100005,0.08919555
2,100013,0.011231876
3,100028,0.022296263
4,100038,0.15853527
5,100042,0.02107819
6,100057,0.009970382
7,100065,0.04594598
8,100066,0.0047194576
9,100067,0.16211909
10,100074,0.0806373
11,100090,0.04771887
12,100091,0.20896244
13,100092,0.09856971
14,100106,0.08819545
15,100107,0.1614921
16,100109,0.086509645
17,100117,0.022885254
18,100128,0.07874073
19,100141,0.017503817
20,100150,0.013788106
21,100168,0.017744308
22,100169,0.029796174
23,100170,0.08264355
24,100171,0.06824125
25,100172,0.06554085
26,100184,0.056093592
27,100187,0.052877344
28,100212,0.08243438
29,100222,0.048355408
30,100223,0.0120886145
31,100232,0.009824098
32,100241,0.3143445
33,100245,0.01052548
34,100253,0.009971306
35,100256,0.050434537
36,100271,0.04830537
37,100278,0.18891518
38,100280,0.011337209
39,100306,0.22598085
40,100311,0.16685972
41,100312,0.021202544
42,100330,0.15947469
43,100331,0.073415846
44,100352,0.09068966
45,100358,0.05183711
46,100367,0.018675722
47,100382,0.19537678
48,100384,0.11527001
49,100385,0.07729828
50,100386,0.033567533
51,100399,0.008750143
52,100404,0.09975887
53,100416,0.013384365
54,100422,0.1430407
55,100426,0.028273905
56,100438,0.0236986
57,100444,0.09826529
58,100445,0.2548754
59,100446,0.086947635
60,100447,0.017549254
61,100450,0.056835674
62,100466,0.0136987185
63,100483,0.020719651
64,100484,0.050287165
65,100494,0.07884057
66,100510,0.2077881
67,100512,0.0077190264
68,100517,0.028943665
69,100548,0.045052674
70,100551,0.057352595
71,100552,0.07821088
72,100553,0.024208471
73,100561,0.18115807
74,100568,0.59531045
75,100569,0.032125257
76,100591,0.09732235
77,100592,0.021328852
78,100602,0.10674585
79,100607,0.063052215
80,100613,0.12990636
81,100617,0.098886974
82,100618,0.09218592
83,100622,0.036042348
84,100625,0.128933
85,100677,0.11637382
86,100699,0.022006577
87,100702,0.34237292
88,100711,0.04973831
89,100729,0.18709473
90,100740,0.21367516
91,100744,0.26330885
92,100745,0.051815897
93,100747,0.13802217
94,100751,0.29360792
95,100752,0.029334458
96,100753,0.24309163
97,100754,0.102718756
98,100760,0.019553244
99,100762,0.10651118
100,100763,0.028374184
101,100765,0.009952366
102,100770,0.16279988
103,100772,0.0246551
104,100777,0.03380784
105,100791,0.019748308
106,100792,0.0056226267
107,100797,0.037148397
108,100823,0.03867854
109,100826,0.014038347
110,100830,0.045426823
111,100836,0.39713374
112,100872,0.12546551
113,100910,0.03637527
114,100913,0.30150303
115,100918,0.010074491
116,100931,0.0052404394
117,100952,0.04874317
118,100953,0.039528403
119,100965,0.19874758
120,100970,0.025737269
121,100982,0.12682554
122,100983,0.42250428
123,100984,0.044176806
124,100987,0.13626345
125,100997,0.055391993
126,100998,0.1767963
127,101002,0.028171351
128,101005,0.14414509
129,101008,0.39528757
130,101020,0.06655641
131,101021,0.014426834
132,101024,0.027216652
133,101025,0.16293369
134,101026,0.031732667
135,101031,0.0066479016
136,101041,0.03345184
137,101051,0.004862304
138,101055,0.10462525
139,101056,0.1930017
140,101057,0.040551014
141,101064,0.020512396
142,101079,0.107204184
143,101087,0.014270266
144,101090,0.022078905
145,101092,0.081702255
146,101097,0.08050277
147,101099,0.023613203
148,101107,0.12362289
149,101118,0.056519154
150,101125,0.09409977
151,101126,0.014308085
152,101128,0.008479468
153,101136,0.079361185
154,101140,0.2922984
155,101149,0.15519968
156,101160,0.13133626
157,101169,0.28041935
158,101181,0.015707925
159,101186,0.014265933
160,101190,0.10404868
161,101193,0.07022364
162,101194,0.20787649
163,101198,0.2835961
164,101200,0.03378271
165,101204,0.025057646
166,101211,0.050860275
167,101213,0.08450332
168,101223,0.04881479
169,101225,0.07743113
170,101237,0.11499243
171,101243,0.11143524
172,101244,0.13297233
173,101258,0.018208347
174,101259,0.20394665
175,101268,0.1374688
176,101269,0.022610782
177,101271,0.10390629
178,101279,0.031065892
179,101281,0.032712378
180,101287,0.0129941795
181,101292,0.027544074
182,101294,0.035712972
183,101296,0.081742786
184,101297,0.015308417
185,101299,0.01122683
186,101301,0.034432687
187,101305,0.098571554
188,101308,0.06663848
189,101318,0.016233167
190,101327,0.25677896
191,101329,0.0144207515
192,101332,0.04534551
193,101337,0.0723011
194,101343,0.035053886
195,101345,0.017109238
196,101346,0.017486155
197,101353,0.018542277
198,101354,0.15006226
199,101355,0.16979341
200,101356,0.0146462135
201,101362,0.07137299
202,101363,0.38228324
203,101365,0.015352621
204,101366,0.0652594
205,101367,0.32349655
206,101368,0.023683148
207,101374,0.1439309
208,101380,0.007526572
209,101383,0.015894148
210,101398,0.016819118
211,101399,0.30141667
212,101401,0.27719882
213,101412,0.023987228
214,101426,0.10022329
215,101427,0.32004982
216,101428,0.14558832
217,101429,0.2758782
218,101434,0.033739142
219,101440,0.1271805
220,101448,0.12428501
221,101449,0.06086601
222,101465,0.018899633
223,101467,0.017111747
224,101472,0.064159535
225,101478,0.12324725
226,101497,0.022339256
227,101504,0.1616529
228,101547,0.023920663
229,101548,0.17934035
230,101555,0.08817692
231,101570,0.019093413
232,101572,0.06241118
233,101578,0.043778185
234,101580,0.15901844
235,101588,0.088131934
236,101602,0.020638717
237,101610,0.04030839
238,101614,0.060659297
239,101616,0.03630702
240,101643,0.11356177
241,101644,0.02443896
242,101649,0.072678395
243,101650,0.18893838
244,101665,0.011973823
245,101667,0.08957536
246,101669,0.041782577
247,101674,0.07575293
248,101675,0.012224042
249,101678,0.05075996
250,101682,0.03206562
251,101686,0.06476334
252,101697,0.16655728
253,101700,0.32929775
254,101711,0.014374187
255,101714,0.04500595
256,101715,0.2840787
257,101728,0.03400954
258,101732,0.059915178
259,101757,0.09178233
260,101758,0.024968974
261,101759,0.102676064
262,101762,0.007009519
263,101764,0.07405909
264,101780,0.38047132
265,101784,0.012447596
266,101789,0.028174073
267,101816,0.092403024
268,101819,0.036846444
269,101827,0.013765276
270,101863,0.09783315
271,101867,0.05548122
272,101870,0.014595185
273,101873,0.27024633
274,101878,0.08372992
275,101879,0.021108992
276,101880,0.018301995
277,101887,0.042020597
278,101897,0.009987455
279,101901,0.082175136
280,101903,0.17761126
281,101920,0.008796845
282,101921,0.04417904
283,101922,0.10139446
284,101961,0.044949226
285,101962,0.01840778
286,101971,0.098436005
287,101976,0.39264733
288,102002,0.120183416
289,102005,0.051274043
290,102007,0.41728994
291,102017,0.0072516166
292,102019,0.2957312
293,102029,0.01949451
294,102051,0.10017228
295,102052,0.017350981
296,102054,0.0143830385
297,102062,0.05652148
298,102067,0.20672134
299,102068,0.052464765
300,102070,0.030259632
301,102090,0.09271731
302,102092,0.03957871
303,102099,0.11638748
304,102100,0.07387366
305,102112,0.08027005
306,102113,0.03543415
307,102122,0.2775448
308,102123,0.036318034
309,102125,0.046291985
310,102126,0.18358447
311,102146,0.037761997
312,102147,0.087002434
313,102151,0.035032082
314,102158,0.12768362
315,102159,0.02333443
316,102162,0.02220989
317,102165,0.044496555
318,102166,0.011716315
319,102174,0.00789378
320,102193,0.18226509
321,102198,0.035095494
322,102205,0.12637815
323,102206,0.01076364
324,102218,0.033915464
325,102221,0.019820776
326,102230,0.044846006
327,102238,0.049708445
328,102248,0.039045777
329,102252,0.42753902
330,102259,0.06605571
331,102262,0.10484543
332,102273,0.041449092
333,102286,0.0986617
334,102293,0.015289381
335,102294,0.019636292
336,102296,0.030679034
337,102298,0.08801243
338,102303,0.03876178
339,102309,0.062224157
340,102315,0.047064412
341,102340,0.032004982
342,102342,0.0389237
343,102344,0.03414939
344,102346,0.09120324
345,102347,0.009484942
346,102374,0.059184965
347,102380,0.014996056
348,102387,0.014153598
349,102393,0.021262484
350,102403,0.0166075
351,102413,0.042413335
352,102414,0.005541123
353,102415,0.035854764
354,102416,0.103226155
355,102439,0.029055709
356,102441,0.075786434
357,102443,0.006461953
358,102444,0.10888972
359,102445,0.11203324
360,102448,0.021351904
361,102449,0.045835726
362,102450,0.30124936
363,102456,0.019168051
364,102458,0.08327319
365,102459,0.034820933
366,102465,0.008573197
367,102470,0.15875672
368,102471,0.03975413
369,102475,0.07619886
370,102476,0.1267821
371,102506,0.036469046
372,102509,0.027185468
373,102519,0.033186875
374,102522,0.03217731
375,102545,0.039527062
376,102549,0.037412696
377,102562,0.0057217283
378,102563,0.03530025
379,102568,0.11862252
380,102582,0.06479336
381,102592,0.019632593
382,102597,0.13456438
383,102605,0.030633371
384,102614,0.016519405
385,102617,0.12760712
386,102634,0.043757193
387,102652,0.026361316
388,102655,0.0041453596
389,102671,0.098152995
390,102694,0.18881398
391,102701,0.06327043
392,102703,0.017008191
393,102704,0.033651546
394,102713,0.015034888
395,102720,0.13045293
396,102731,0.030988691
397,102733,0.03259897
398,102749,0.011917717
399,102755,0.094572306
400,102763,0.013038015
401,102770,0.06808228
402,102772,0.14629905
403,102799,0.29027176
404,102838,0.017688323
405,102854,0.05386602
406,102862,0.19511251
407,102863,0.033005424
408,102867,0.013051059
409,102868,0.005988701
410,102878,0.060266536
411,102887,0.04649277
412,102898,0.42978698
413,102904,0.076414414
414,102912,0.050678737
415,102919,0.031835165
416,102927,0.16284072
417,102932,0.076922275
418,102933,0.067831315
419,102935,0.019227123
420,102958,0.06808156
421,102969,0.22814913
422,102971,0.05113611
423,102975,0.030767707
424,102979,0.05642619
425,102982,0.0136966705
426,102987,0.09931646
427,102989,0.04080123
428,102995,0.1068093
429,102996,0.036486976
430,103000,0.04897248
431,103001,0.09722974
432,103004,0.034384884
433,103010,0.01169124
434,103025,0.20811181
435,103029,0.028542003
436,103046,0.09714839
437,103056,0.036753647
438,103062,0.09873234
439,103078,0.01842671
440,103083,0.0149144465
441,103092,0.025413744
442,103096,0.06613615
443,103097,0.100360006
444,103102,0.1714736
445,103112,0.027565783
446,103132,0.028530633
447,103144,0.18717559
448,103145,0.0916297
449,103146,0.01186111
450,103147,0.07234406
451,103158,0.00877302
452,103171,0.06367366
453,103173,0.03113966
454,103184,0.023880169
455,103195,0.18752149
456,103196,0.0240437
457,103206,0.01863092
458,103230,0.18365844
459,103231,0.13325502
460,103232,0.026338857
461,103239,0.0652814
462,103240,0.2222266
463,103243,0.01638053
464,103252,0.09795302
465,103258,0.09411544
466,103259,0.15281084
467,103279,0.010640121
468,103280,0.003249775
469,103286,0.012093827
470,103287,0.522018
471,103290,0.014583407
472,103298,0.037676476
473,103315,0.015547275
474,103319,0.040128626
475,103334,0.11823366
476,103336,0.078701794
477,103345,0.035594974
478,103368,0.01980649
479,103371,0.17779955
480,103377,0.022436248
481,103398,0.016968098
482,103404,0.05487375
483,103408,0.08467627
484,103410,0.05600199
485,103418,0.04611235
486,103420,0.1682934
487,103432,0.102850705
488,103433,0.023276161
489,103436,0.020838453
490,103440,0.020351283
491,103453,0.06465228
492,103459,0.034383673
493,103460,0.027839033
494,103461,0.0113735525
495,103462,0.04156984
496,103473,0.10906357
