SK_ID_CURR,TARGET
100001,0.015215213
100005,0.10500408
100013,0.0075396765
100028,0.033784308
100038,0.1446772
100042,0.025026552
100057,0.008242982
100065,0.035686895
100066,0.009397635
100067,0.09073222
100074,0.09308946
100090,0.040864427
100091,0.29741666
100092,0.104028806
100106,0.04926776
100107,0.17035271
100109,0.047957037
100117,0.044177048
100128,0.06358015
100141,0.017581189
100150,0.017320788
100168,0.023290075
100169,0.04412112
100170,0.0712508
100171,0.04907041
100172,0.0989689
100184,0.05981494
100187,0.045267887
100212,0.19732064
100222,0.06930688
100223,0.010993457
100232,0.009514483
100241,0.25572652
100245,0.0062251026
100253,0.024539193
100256,0.032792024
100271,0.00564059
100278,0.30435532
100280,0.03149636
100306,0.20473869
100311,0.22976463
100312,0.059341706
100330,0.14078413
100331,0.03246615
100352,0.10501714
100358,0.037093993
100367,0.014169102
100382,0.123872206
100384,0.07118031
100385,0.06593721
100386,0.025819324
100399,0.011106742
100404,0.07991994
100416,0.025807181
100422,0.09722973
100426,0.026073031
100438,0.031154042
100444,0.09875946
100445,0.2755877
100446,0.053159747
100447,0.015177748
100450,0.05909877
100466,0.009175737
100483,0.02771862
100484,0.012733272
100494,0.17427196
100510,0.27920446
100512,0.009923906
100517,0.04059332
100548,0.048293184
100551,0.035180986
100552,0.06700671
100553,0.02607675
100561,0.119292326
100568,0.47684112
100569,0.016353486
100591,0.03810377
100592,0.028900394
100602,0.09569771
100607,0.056282043
100613,0.106361054
100617,0.110905804
100618,0.0845754
100622,0.0636878
100625,0.10791533
100677,0.08960854
100699,0.01587409
100702,0.44979873
100711,0.07112823
100729,0.15520902
100740,0.23814645
100744,0.21421465
100745,0.048636332
100747,0.2277174
100751,0.42922014
100752,0.049193826
100753,0.28818655
100754,0.14420232
100760,0.022122726
100762,0.089519694
100763,0.035526067
100765,0.016640358
100770,0.062436488
100772,0.021166988
100777,0.029882753
100791,0.020762376
100792,0.0059227957
100797,0.037614837
100823,0.034983512
100826,0.019099476
100830,0.041417267
100836,0.40470302
100872,0.09801314
100910,0.04752734
100913,0.12989853
100918,0.009936475
100931,0.005018516
100952,0.050976712
100953,0.10000991
100965,0.14434211
100970,0.03161153
100982,0.12995733
100983,0.6696836
100984,0.031806935
100987,0.03655
100997,0.063000396
100998,0.12473096
101002,0.034538418
101005,0.10079663
101008,0.42772448
101020,0.067216285
101021,0.018489031
101024,0.053253923
101025,0.14062825
101026,0.047132317
101031,0.015029247
101041,0.02933489
101051,0.0032610046
101055,0.111628816
101056,0.19059417
101057,0.04178413
101064,0.009180789
101079,0.10680497
101087,0.013979489
101090,0.03189458
101092,0.11377895
101097,0.1216695
101099,0.022355229
101107,0.111105084
101118,0.059807215
101125,0.08788076
101126,0.012412955
101128,0.010984327
101136,0.08145039
101140,0.25705737
101149,0.21700795
101160,0.14365806
101169,0.325402
101181,0.030819966
101186,0.015152508
101190,0.08527803
101193,0.05129454
101194,0.13323322
101198,0.1514721
101200,0.020242266
101204,0.020910323
101211,0.05060178
101213,0.11570369
101223,0.05556341
101225,0.105066255
101237,0.08227329
101243,0.06741883
101244,0.1101535
101258,0.024476279
101259,0.18588762
101268,0.14525826
101269,0.011452839
101271,0.16858666
101279,0.05089647
101281,0.038289748
101287,0.01331262
101292,0.035457715
101294,0.038857438
101296,0.07838087
101297,0.01395533
101299,0.0092936875
101301,0.03427822
101305,0.1147239
101308,0.077870026
101318,0.01580238
101327,0.22665988
101329,0.015818555
101332,0.04082139
101337,0.083066866
101343,0.018325828
101345,0.02268918
101346,0.015437649
101353,0.032215606
101354,0.09773552
101355,0.116721995
101356,0.014589535
101362,0.039750032
101363,0.38300282
101365,0.014770016
101366,0.120445296
101367,0.18971571
101368,0.020806054
101374,0.07184796
101380,0.0056810514
101383,0.035735637
101398,0.015614172
101399,0.22589819
101401,0.24668749
101412,0.043030724
101426,0.086677715
101427,0.4958098
101428,0.16233744
101429,0.34097198
101434,0.03473201
101440,0.07908116
101448,0.112128556
101449,0.052760523
101465,0.010501734
101467,0.0074754492
101472,0.07064448
101478,0.1267211
101497,0.01859225
101504,0.03777662
101547,0.016476225
101548,0.106652744
101555,0.13503815
101570,0.028112926
101572,0.057435594
101578,0.036278624
101580,0.14438589
101588,0.11028637
101602,0.027633743
101610,0.07165128
101614,0.029258152
101616,0.074476995
101643,0.09410927
101644,0.08381116
101649,0.118949406
101650,0.17423394
101665,0.02048315
101667,0.07534764
101669,0.03553598
101674,0.0682433
101675,0.01796711
101678,0.069846675
101682,0.021504479
101686,0.04472788
101697,0.25574383
101700,0.37283564
101711,0.014559177
101714,0.046280652
101715,0.39302394
101728,0.012349994
101732,0.0791237
101757,0.21166527
101758,0.032791533
101759,0.081587255
101762,0.044258248
101764,0.06971592
101780,0.29101178
101784,0.011807022
101789,0.01481958
101816,0.09763744
101819,0.08702626
101827,0.014431429
101863,0.09909997
101867,0.067302436
101870,0.0081131235
101873,0.36138862
101878,0.094803825
101879,0.038432762
101880,0.016608108
101887,0.036900304
101897,0.021999113
101901,0.058938272
101903,0.39107847
101920,0.0044774697
101921,0.063808054
101922,0.09643765
101961,0.08243001
101962,0.014583415
101971,0.0434633
101976,0.41439354
102002,0.11840501
102005,0.044231705
102007,0.32826695
102017,0.015535325
102019,0.3844042
102029,0.022420127
102051,0.13751018
102052,0.011235112
102054,0.0127739655
102062,0.06897902
102067,0.16305631
102068,0.06505547
102070,0.025684973
102090,0.11193758
102092,0.04404722
102099,0.102629386
102100,0.054419655
102112,0.13360663
102113,0.034515157
102122,0.28188255
102123,0.023184465
102125,0.058227483
102126,0.1204967
102146,0.03276226
102147,0.10867381
102151,0.043051504
102158,0.13588305
102159,0.025163077
102162,0.021632407
102165,0.037630536
102166,0.01628574
102174,0.010226971
102193,0.20898888
102198,0.023588935
102205,0.078578934
102206,0.009861662
102218,0.02638601
102221,0.014061909
102230,0.044333726
102238,0.026315974
102248,0.047055986
102252,0.15962958
102259,0.050590053
102262,0.08481785
102273,0.11166399
102286,0.0846602
102293,0.006739012
102294,0.026493862
102296,0.02115345
102298,0.07512932
102303,0.028384933
102309,0.043603644
102315,0.04629862
102340,0.021270728
102342,0.07633644
102344,0.03109112
102346,0.09445337
102347,0.007826752
102374,0.041680545
102380,0.01189211
102387,0.026292715
102393,0.0231115
102403,0.027312288
102413,0.044300113
102414,0.012230954
102415,0.034681518
102416,0.12661895
102439,0.038409326
102441,0.035426546
102443,0.0056476286
102444,0.08084234
102445,0.10926002
102448,0.014291979
102449,0.052628852
102450,0.21202901
102456,0.006532082
102458,0.1103
102459,0.06279849
102465,0.016016863
102470,0.19792818
102471,0.036600895
102475,0.16776404
102476,0.15384741
102506,0.023453046
102509,0.022790011
102519,0.030600505
102522,0.06286885
102545,0.03601459
102549,0.03746385
102562,0.008834364
102563,0.020363264
102568,0.14631644
102582,0.0634174
102592,0.018114654
102597,0.11066685
102605,0.01721443
102614,0.028009187
102617,0.20616896
102634,0.025264418
102652,0.026886929
102655,0.0046335342
102671,0.1187289
102694,0.28261226
102701,0.0273983
102703,0.006712642
102704,0.024688065
102713,0.01904065
102720,0.13339883
102731,0.034343094
102733,0.029540554
102749,0.012524795
102755,0.065953456
102763,0.00861268
102770,0.07251846
102772,0.13387577
102799,0.14152645
102838,0.015657084
102854,0.045389757
102862,0.14996986
102863,0.028168451
102867,0.013112778
102868,0.010533643
102878,0.10296018
102887,0.049808227
102898,0.42678398
102904,0.08918761
102912,0.032264404
102919,0.03160816
102927,0.13952978
102932,0.07088763
102933,0.10464099
102935,0.01970397
102958,0.082252
102969,0.16270456
102971,0.028015045
102975,0.054151356
102979,0.05727063
102982,0.015121593
102987,0.05682997
102989,0.0683948
102995,0.15000783
102996,0.023994213
103000,0.079727046
103001,0.045760103
103004,0.03838387
103010,0.014248234
103025,0.18274125
103029,0.016402064
103046,0.13832976
103056,0.034626495
103062,0.11626844
103078,0.01192112
103083,0.015580355
103092,0.046391852
103096,0.07135442
103097,0.0757012
103102,0.19673064
103112,0.02172166
103132,0.041680023
103144,0.12768516
103145,0.096026234
103146,0.009548404
103147,0.17364383
103158,0.007942204
103171,0.07263004
103173,0.024641493
103184,0.038764905
103195,0.19142403
103196,0.020869484
103206,0.008447284
103230,0.24700607
103231,0.10339181
103232,0.024592314
103239,0.0874829
103240,0.2182123
103243,0.02170294
103252,0.11067294
103258,0.016582442
103259,0.12890273
103279,0.010469812
103280,0.0036172506
103286,0.0154944295
103287,0.3059455
103290,0.015036054
103298,0.046378806
103315,0.008671061
103319,0.03265616
103334,0.16893148
103336,0.05259956
103345,0.034330595
103368,0.024012072
103371,0.1066704
103377,0.02189508
103398,0.02832195
103404,0.04771838
103408,0.18530077
103410,0.056627173
103418,0.027113475
103420,0.27263537
103432,0.08646253
103433,0.030357683
103436,0.0193451
103440,0.023388317
103453,0.06958937
103459,0.11509203
103460,0.027520481
103461,0.0148788225
103462,0.11856478
103473,0.09349479
103474,0.022334602
103475,0.2125508
103478,0.23374777
103480,0.08031007
103484,0.023072181
103494,0.053025812
103513,0.078207895
103515,0.07208139
103516,0.21625894
103525,0.1270091
103541,0.3873628
103544,0.013157813
103562,0.30063677
103570,0.3059021
103572,0.15269229
103574,0.022362066
103575,0.037831083
103591,0.052967817
103594,0.029288124
103609,0.043587904
103613,0.109411255
103614,0.046801727
103615,0.028306918
103624,0.028571952
103625,0.15555221
103628,0.27199244
103629,0.014537042
103647,0.04870259
103648,0.0720249
103651,0.03145576
103658,0.007620576
103668,0.059163738
103669,0.043494146
103676,0.055459846
103682,0.051219374
103683,0.027850302
103689,0.009132612
103725,0.07802112
103733,0.071709245
103744,0.0435094
103762,0.084195495
103771,0.5980995
103773,0.019351043
103783,0.040454127
103784,0.024764627
103808,0.015437736
103812,0.056770377
103813,0.059960075
103814,0.06196524
103818,0.12234291
103824,0.016334526
103828,0.010474067
103830,0.2538726
103840,0.009504086
103842,0.34095302
103847,0.19881597
103848,0.09777806
103851,0.016669402
103854,0.078607336
103857,0.1904628
103861,0.003519851
103862,0.039534334
103865,0.0458146
